ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
5,230,2,on yedi-yirmi dokuz,Şehirde on yediden fazla sağlık ocağı yok.,Şehirde on yedi sağlık ocağı var.,implicature,3
5,230,3,on yedi-yirmi dokuz,Şehirde on yedi sağlık ocağı yok.,Şehirde yirmi dokuz sağlık ocağı yok.,entailment,0
5,230,4,on yedi-yirmi dokuz,Şehirde yirmi dokuz sağlık ocağı var.,Şehirde on yedi sağlık ocağı var.,entailment,0
5,230,5,on yedi-yirmi dokuz,Şehirde yirmi dokuz sağlık ocağı yok.,Şehirde on yedi sağlık ocağı yok.,neutral,1
5,230,6,on yedi-yirmi dokuz,Şehirde on yedi sağlık ocağı var.,Şehirde yirmi dokuz sağlık ocağı var.,neutral,1
5,230,7,on yedi-yirmi dokuz,Şehirde yirmi dokuz sağlık ocağı var.,Şehirde on yedi sağlık ocağı yok.,contradiction,2
5,230,8,on yedi-yirmi dokuz,Şehirde on yedi sağlık ocağı yok.,Şehirde yirmi dokuz sağlık ocağı var.,contradiction,2
5,230,9,on yedi-yirmi dokuz-c,Şehirde on yedi sağlık ocağı yok.,Şehirde on yediden az sağlık ocağı var.,implicature,3
5,230,10,on yedi-yirmi dokuz-c,Şehirde on yedi sağlık ocağı yok.,Şehirde en fazla on altı sağlık ocağı var.,implicature,3
5,230,11,on yedi-yirmi dokuz-c,Şehirde on yedi sağlık ocağı yok.,Şehirde en az bir tane sağlık ocağı var.,implicature,3
2,11,1,yönelmek-varmak,Babasının isteğiyle öğretmen olma hedefine yönelmişti.,Babasının isteğiyle öğretmen olma hedefine varmamıştı.,implicature,3
2,11,2,yönelmek-varmak,Babasının isteğiyle öğretmen olma hedefine varmamıştı.,Babasının isteğiyle öğretmen olma hedefine yönelmişti.,implicature,3
2,11,3,yönelmek-varmak,Babasının isteğiyle öğretmen olma hedefine yönelmemişti.,Babasının isteğiyle öğretmen olma hedefine varmamıştı.,entailment,0
2,11,4,yönelmek-varmak,Babasının isteğiyle öğretmen olma hedefine varmıştı.,Babasının isteğiyle öğretmen olma hedefine yönelmişti.,entailment,0
2,11,5,yönelmek-varmak,Babasının isteğiyle öğretmen olma hedefine varmamıştı.,Babasının isteğiyle öğretmen olma hedefine yönelmemişti.,neutral,1
2,11,6,yönelmek-varmak,Babasının isteğiyle öğretmen olma hedefine yönelmişti.,Babasının isteğiyle öğretmen olma hedefine varmıştı.,neutral,1
2,11,7,yönelmek-varmak,Babasının isteğiyle öğretmen olma hedefine varmıştı.,Babasının isteğiyle öğretmen olma hedefine yönelmemişti.,contradiction,2
2,11,8,yönelmek-varmak,Babasının isteğiyle öğretmen olma hedefine yönelmemişti.,Babasının isteğiyle öğretmen olma hedefine varmıştı.,contradiction,2
4,193,1,muhtemelen-kesin,Ormanın derinliklerine muhtemelen gitmişsinizdir.,Ormanın derinliklerine gitmiş olduğunuz kesin değil.,implicature,3
4,193,2,muhtemelen-kesin,Ormanın derinliklerine gitmiş olduğunuz kesin değil.,Ormanın derinliklerine muhtemelen gitmişsinizdir.,implicature,3
4,193,3,muhtemelen-kesin,Ormanın derinliklerine muhtemelen gitmemişsinizdir.,Ormanın derinliklerine gitmiş olduğunuz kesin değil.,entailment,0
4,193,4,muhtemelen-kesin,Ormanın derinliklerine gitmiş olduğunuz kesin.,Ormanın derinliklerine muhtemelen gitmişsinizdir.,entailment,0
4,193,5,muhtemelen-kesin,Ormanın derinliklerine gitmiş olduğunuz kesin değil.,Ormanın derinliklerine muhtemelen gitmemişsinizdir.,neutral,1
4,193,6,muhtemelen-kesin,Ormanın derinliklerine muhtemelen gitmişsinizdir.,Ormanın derinliklerine gitmiş olduğunuz kesin.,neutral,1
4,193,7,muhtemelen-kesin,Ormanın derinliklerine gitmiş olduğunuz kesin.,Ormanın derinliklerine muhtemelen gitmemişsinizdir.,contradiction,2
4,193,8,muhtemelen-kesin,Ormanın derinliklerine muhtemelen gitmemişsinizdir.,Ormanın derinliklerine gitmiş olduğunuz kesin.,contradiction,2
5,93,1,beş-yedi,Ali'nin alttan beş dersi var.,Ali'nin alttan yedi dersi yok.,implicature,3
5,93,2,beş-yedi,Ali'nin alttan beşten fazla dersi yok.,Ali'nin alttan beş dersi var.,implicature,3
5,93,3,beş-yedi,Ali'nin alttan beş dersi yok.,Ali'nin alttan yedi dersi yok.,entailment,0
5,93,4,beş-yedi,Ali'nin alttan yedi dersi var.,Ali'nin alttan beş dersi var.,entailment,0
5,93,5,beş-yedi,Ali'nin alttan yedi dersi yok.,Ali'nin alttan beş dersi yok.,neutral,1
5,93,6,beş-yedi,Ali'nin alttan beş dersi var.,Ali'nin alttan yedi dersi var.,neutral,1
5,93,7,beş-yedi,Ali'nin alttan yedi dersi var.,Ali'nin alttan beş dersi yok.,contradiction,2
5,93,8,beş-yedi,Ali'nin alttan beş dersi yok.,Ali'nin alttan yedi dersi var.,contradiction,2
5,93,9,beş-yedi-c,Ali'nin alttan beş dersi yok.,Ali'nin alttan beşten az dersi var.,implicature,3
5,93,10,beş-yedi-c,Ali'nin alttan beş dersi yok.,Ali'nin en fazla dört dersi var.,implicature,3
5,93,11,beş-yedi-c,Ali'nin alttan beş dersi yok.,Ali'nin en az bir tane dersi var.,implicature,3
1,69,1,zararlı-ölümcül,Bu kadar ışık onun için zararlıydı.,Bu kadar ışık onun için ölümcül değildi.,implicature,3
1,69,2,zararlı-ölümcül,Bu kadar ışık onun için ölümcül değildi.,Bu kadar ışık onun için zararlıydı.,implicature,3
1,69,3,zararlı-ölümcül,Bu kadar ışık onun için zararlı değildi.,Bu kadar ışık onun için ölümcül değildi.,entailment,0
1,69,4,zararlı-ölümcül,Bu kadar ışık onun için ölümcüldü.,Bu kadar ışık onun için zararlıydı.,entailment,0
1,69,5,zararlı-ölümcül,Bu kadar ışık onun için ölümcül değildi.,Bu kadar ışık onun için zararlı değildi.,neutral,1
1,69,6,zararlı-ölümcül,Bu kadar ışık onun için zararlıydı.,Bu kadar ışık onun için ölümcüldü.,neutral,1
1,69,7,zararlı-ölümcül,Bu kadar ışık onun için ölümcüldü.,Bu kadar ışık onun için zararlı değildi.,contradiction,2
1,69,8,zararlı-ölümcül,Bu kadar ışık onun için zararlı değildi.,Bu kadar ışık onun için ölümcüldü.,contradiction,2
5,422,1,elli-yetmiş,Şehrin merkezindeki projeyi elli firma üstlendi.,Şehrin merkezindeki projeyi yetmiş firma üstlenmedi.,implicature,3
5,422,2,elli-yetmiş,Şehrin merkezindeki projeyi elli firmadan fazlası üstlenmedi.,Şehrin merkezindeki projeyi elli firma üstlendi.,implicature,3
5,422,3,elli-yetmiş,Şehrin merkezindeki projeyi elli firma üstlenmedi.,Şehrin merkezindeki projeyi yetmiş firma üstlenmedi.,entailment,0
5,422,4,elli-yetmiş,Şehrin merkezindeki projeyi yetmiş firma üstlendi.,Şehrin merkezindeki projeyi elli firma üstlendi.,entailment,0
5,422,5,elli-yetmiş,Şehrin merkezindeki projeyi yetmiş firma üstlenmedi.,Şehrin merkezindeki projeyi elli firma üstlenmedi.,neutral,1
5,422,6,elli-yetmiş,Şehrin merkezindeki projeyi elli firma üstlendi.,Şehrin merkezindeki projeyi yetmiş firma üstlendi.,neutral,1
5,422,7,elli-yetmiş,Şehrin merkezindeki projeyi yetmiş firma üstlendi.,Şehrin merkezindeki projeyi elli firma üstlenmedi.,contradiction,2
5,422,8,elli-yetmiş,Şehrin merkezindeki projeyi elli firma üstlenmedi.,Şehrin merkezindeki projeyi yetmiş firma üstlendi.,contradiction,2
5,422,9,elli-yetmiş-c,Şehrin merkezindeki projeyi elli firma üstlenmedi.,Şehrin merkezindeki projeyi elli firmadan azı üstlendi.,implicature,3
5,422,10,elli-yetmiş-c,Şehrin merkezindeki projeyi elli firma üstlenmedi.,Şehrin merkezindeki projeyi en fazla kırk dokuz firma üstlendi.,implicature,3
5,422,11,elli-yetmiş-c,Şehrin merkezindeki projeyi elli firma üstlenmedi.,Şehrin merkezindeki projeyi en az bir tane firma üstlendi.,implicature,3
2,379,1,gülmek-kahkaha atmak,Yaptığım gevezeliğe güldünüz.,Yaptığım gevezeliğe kahkaha atmadınız.,implicature,3
2,379,2,gülmek-kahkaha atmak,Yaptığım gevezeliğe kahkaha atmadınız.,Yaptığım gevezeliğe güldünüz.,implicature,3
2,379,3,gülmek-kahkaha atmak,Yaptığım gevezeliğe gülmediniz.,Yaptığım gevezeliğe kahkaha atmadınız.,entailment,0
2,379,4,gülmek-kahkaha atmak,Yaptığım gevezeliğe kahkaha attınız.,Yaptığım gevezeliğe güldünüz.,entailment,0
2,379,5,gülmek-kahkaha atmak,Yaptığım gevezeliğe kahkaha atmadınız.,Yaptığım gevezeliğe gülmediniz.,neutral,1
2,379,6,gülmek-kahkaha atmak,Yaptığım gevezeliğe güldünüz.,Yaptığım gevezeliğe kahkaha attınız.,neutral,1
2,379,7,gülmek-kahkaha atmak,Yaptığım gevezeliğe kahkaha attınız.,Yaptığım gevezeliğe gülmediniz.,contradiction,2
2,379,8,gülmek-kahkaha atmak,Yaptığım gevezeliğe gülmediniz.,Yaptığım gevezeliğe kahkaha attınız.,contradiction,2
5,73,1,beş-yedi,Ayça beş kitap bitirmeli.,Ayça yedi kitap bitirmemeli.,implicature,3
5,73,2,beş-yedi,Ayça beşten fazla kitap bitirmemeli.,Ayça beş kitap bitirmeli.,implicature,3
5,73,3,beş-yedi,Ayça beş kitap bitirmemeli.,Ayça yedi kitap bitirmemeli.,entailment,0
5,73,4,beş-yedi,Ayça yedi kitap bitirmeli.,Ayça beş kitap bitirmeli.,entailment,0
5,73,5,beş-yedi,Ayça yedi kitap bitirmemeli.,Ayça beş kitap bitirmemeli.,neutral,1
5,73,6,beş-yedi,Ayça beş kitap bitirmeli.,Ayça yedi kitap bitirmeli.,neutral,1
5,73,7,beş-yedi,Ayça yedi kitap bitirmeli.,Ayça beş kitap bitirmemeli.,contradiction,2
5,73,8,beş-yedi,Ayça beş kitap bitirmemeli.,Ayça yedi kitap bitirmeli.,contradiction,2
5,73,9,beş-yedi-c,Ayça beş kitap bitirmemeli.,Ayça beşten az kitap bitirmeli.,implicature,3
5,73,10,beş-yedi-c,Ayça beş kitap bitirmemeli.,Ayça en fazla dört kitap bitirmeli.,implicature,3
5,73,11,beş-yedi-c,Ayça beş kitap bitirmemeli.,Ayça en az bir tane kitap bitirmeli.,implicature,3
3,369,1,birkaç-çok,Farelerin birkaçı ona alışkın.,Farelerin çoğu ona alışkın değil.,implicature,3
3,369,2,birkaç-çok,Farelerin çoğu ona alışkın değil.,Farelerin birkaçı ona alışkın.,implicature,3
3,369,3,birkaç-çok,Farelerin hiçbiri ona alışkın değil.,Farelerin çoğu ona alışkın değil.,entailment,0
3,369,4,birkaç-çok,Farelerin çoğu ona alışkın.,Farelerin birkaçı ona alışkın.,entailment,0
3,369,5,birkaç-çok,Farelerin çoğu ona alışkın değil.,Farelerin hiçbiri ona alışkın değil.,neutral,1
3,369,6,birkaç-çok,Farelerin birkaçı ona alışkın.,Farelerin çoğu ona alışkın.,neutral,1
3,369,7,birkaç-çok,Farelerin çoğu ona alışkın.,Farelerin hiçbiri ona alışkın değil.,contradiction,2
3,369,8,birkaç-çok,Farelerin hiçbiri ona alışkın değil.,Farelerin çoğu ona alışkın.,contradiction,2
2,306,1,seslenmek-bağırmak,Köpeğine seslendi.,Köpeğine bağırmadı.,implicature,3
2,306,2,seslenmek-bağırmak,Köpeğine bağırmadı.,Köpeğine seslendi.,implicature,3
2,306,3,seslenmek-bağırmak,Köpeğine seslenmedi.,Köpeğine bağırmadı.,entailment,0
2,306,4,seslenmek-bağırmak,Köpeğine bağırdı.,Köpeğine seslendi.,entailment,0
2,306,5,seslenmek-bağırmak,Köpeğine bağırmadı.,Köpeğine seslenmedi.,neutral,1
2,306,6,seslenmek-bağırmak,Köpeğine seslendi.,Köpeğine bağırdı.,neutral,1
2,306,7,seslenmek-bağırmak,Köpeğine bağırdı.,Köpeğine seslenmedi.,contradiction,2
2,306,8,seslenmek-bağırmak,Köpeğine seslenmedi.,Köpeğine bağırdı.,contradiction,2
4,396,1,herhalde-yüzde yüz,Pilotluk eğitimini herhalde bitirmiş.,Pilotluk eğitimini bitirdiği yüzde yüz değilmiş.,implicature,3
4,396,2,herhalde-yüzde yüz,Pilotluk eğitimini bitirdiği yüzde yüz değilmiş.,Pilotluk eğitimini herhalde bitirmiş.,implicature,3
4,396,3,herhalde-yüzde yüz,Pilotluk eğitimini herhalde bitirmemiş.,Pilotluk eğitimini bitirdiği yüzde yüz değilmiş.,entailment,0
4,396,4,herhalde-yüzde yüz,Pilotluk eğitimini bitirdiği yüzde yüzmüş.,Pilotluk eğitimini herhalde bitirmiş.,entailment,0
4,396,5,herhalde-yüzde yüz,Pilotluk eğitimini bitirdiği yüzde yüz değilmiş.,Pilotluk eğitimini herhalde bitirmemiş.,neutral,1
4,396,6,herhalde-yüzde yüz,Pilotluk eğitimini herhalde bitirmiş.,Pilotluk eğitimini bitirdiği yüzde yüzmüş.,neutral,1
4,396,7,herhalde-yüzde yüz,Pilotluk eğitimini bitirdiği yüzde yüzmüş.,Pilotluk eğitimini herhalde bitirmemiş.,contradiction,2
4,396,8,herhalde-yüzde yüz,Pilotluk eğitimini herhalde bitirmemiş.,Pilotluk eğitimini bitirdiği yüzde yüzmüş.,contradiction,2
4,94,1,muhtemelen-kesin,Dinlediğin şarkıları muhtemelen hocaya okursun.,Dinlediğin şarkıları hocaya okuyacağın kesin değil.,implicature,3
4,94,2,muhtemelen-kesin,Dinlediğin şarkıları hocaya okuyacağın kesin değil.,Dinlediğin şarkıları muhtemelen hocaya okursun.,implicature,3
4,94,3,muhtemelen-kesin,Dinlediğin şarkıları muhtemelen hocaya okumazsın.,Dinlediğin şarkıları hocaya okuyacağın kesin değil.,entailment,0
4,94,4,muhtemelen-kesin,Dinlediğin şarkıları hocaya okuyacağın kesin.,Dinlediğin şarkıları muhtemelen hocaya okursun.,entailment,0
4,94,5,muhtemelen-kesin,Dinlediğin şarkıları hocaya okuyacağın kesin değil.,Dinlediğin şarkıları muhtemelen hocaya okumazsın.,neutral,1
4,94,6,muhtemelen-kesin,Dinlediğin şarkıları muhtemelen hocaya okursun.,Dinlediğin şarkıları hocaya okuyacağın kesin.,neutral,1
4,94,7,muhtemelen-kesin,Dinlediğin şarkıları hocaya okuyacağın kesin.,Dinlediğin şarkıları muhtemelen hocaya okumazsın.,contradiction,2
4,94,8,muhtemelen-kesin,Dinlediğin şarkıları muhtemelen hocaya okumazsın.,Dinlediğin şarkıları hocaya okuyacağın kesin.,contradiction,2
2,141,1,öğrenmek-ustalaşmak,Şirketin teknoloji ekibi uygulama geliştirmeyi öğrenmiş.,Şirketin teknoloji ekibi uygulama geliştirmede ustalaşmamış.,implicature,3
2,141,2,öğrenmek-ustalaşmak,Şirketin teknoloji ekibi uygulama geliştirmede ustalaşmamış.,Şirketin teknoloji ekibi uygulama geliştirmeyi öğrenmiş.,implicature,3
2,141,3,öğrenmek-ustalaşmak,Şirketin teknoloji ekibi uygulama geliştirmeyi öğrenmemiş.,Şirketin teknoloji ekibi uygulama geliştirmede ustalaşmamış.,entailment,0
2,141,4,öğrenmek-ustalaşmak,Şirketin teknoloji ekibi uygulama geliştirmede ustalaşmış.,Şirketin teknoloji ekibi uygulama geliştirmeyi öğrenmiş.,entailment,0
2,141,5,öğrenmek-ustalaşmak,Şirketin teknoloji ekibi uygulama geliştirmede ustalaşmamış.,Şirketin teknoloji ekibi uygulama geliştirmeyi öğrenmemiş.,neutral,1
2,141,6,öğrenmek-ustalaşmak,Şirketin teknoloji ekibi uygulama geliştirmeyi öğrenmiş.,Şirketin teknoloji ekibi uygulama geliştirmede ustalaşmış.,neutral,1
2,141,7,öğrenmek-ustalaşmak,Şirketin teknoloji ekibi uygulama geliştirmede ustalaşmış.,Şirketin teknoloji ekibi uygulama geliştirmeyi öğrenmemiş.,contradiction,2
2,141,8,öğrenmek-ustalaşmak,Şirketin teknoloji ekibi uygulama geliştirmeyi öğrenmemiş.,Şirketin teknoloji ekibi uygulama geliştirmede ustalaşmış.,contradiction,2
3,182,1,bazı-bütün,El yazmalarının bazıları pahalı.,Bütün el yazmaları pahalı değil.,implicature,3
3,182,2,bazı-bütün,Bütün el yazmaları pahalı değil.,El yazmalarının bazıları pahalı.,implicature,3
3,182,3,bazı-bütün,El yazmalarının hiçbiri pahalı değil.,Bütün el yazmaları pahalı değil.,entailment,0
3,182,4,bazı-bütün,Bütün el yazmaları pahalı.,El yazmalarının bazıları pahalı.,entailment,0
3,182,5,bazı-bütün,Bütün el yazmaları pahalı değil.,El yazmalarının hiçbiri pahalı değil.,neutral,1
3,182,6,bazı-bütün,El yazmalarının bazıları pahalı.,Bütün el yazmaları pahalı.,neutral,1
3,182,7,bazı-bütün,Bütün el yazmaları pahalı.,El yazmalarının hiçbiri pahalı değil.,contradiction,2
3,182,8,bazı-bütün,El yazmalarının hiçbiri pahalı değil.,Bütün el yazmaları pahalı.,contradiction,2
5,211,1,on yedi-yirmi dokuz,Ben on yedi gezegen isimlendirdim.,Ben yirmi dokuz gezegen isimlendirmedim.,implicature,3
5,211,2,on yedi-yirmi dokuz,Ben on yediden fazla gezegen isimlendirmedim.,Ben on yedi gezegen isimlendirdim.,implicature,3
5,211,3,on yedi-yirmi dokuz,Ben on yedi gezegen isimlendirmedim.,Ben yirmi dokuz gezegen isimlendirmedim.,entailment,0
5,211,4,on yedi-yirmi dokuz,Ben yirmi dokuz gezegen isimlendirdim.,Ben on yedi gezegen isimlendirdim.,entailment,0
5,211,5,on yedi-yirmi dokuz,Ben yirmi dokuz gezegen isimlendirmedim.,Ben on yedi gezegen isimlendirmedim.,neutral,1
5,211,6,on yedi-yirmi dokuz,Ben on yedi gezegen isimlendirdim.,Ben yirmi dokuz gezegen isimlendirdim.,neutral,1
5,211,7,on yedi-yirmi dokuz,Ben yirmi dokuz gezegen isimlendirdim.,Ben on yedi gezegen isimlendirmedim.,contradiction,2
5,211,8,on yedi-yirmi dokuz,Ben on yedi gezegen isimlendirmedim.,Ben yirmi dokuz gezegen isimlendirdim.,contradiction,2
5,211,9,on yedi-yirmi dokuz-c,Ben on yedi gezegen isimlendirmedim.,Ben on yediden az gezegen isimlendirdim.,implicature,3
5,211,10,on yedi-yirmi dokuz-c,Ben on yedi gezegen isimlendirmedim.,Ben en fazla on altı gezegen isimlendirdim.,implicature,3
5,211,11,on yedi-yirmi dokuz-c,Ben on yedi gezegen isimlendirmedim.,Ben en az bir tane gezegen isimlendirdim.,implicature,3
3,439,1,bazı-çok,Yara bantlarının bazıları kalitesiz.,Yara bantlarının çoğu kalitesiz değil.,implicature,3
3,439,2,bazı-çok,Yara bantlarının çoğu kalitesiz değil.,Yara bantlarının bazıları kalitesiz.,implicature,3
3,439,3,bazı-çok,Yara bantlarının hiçbiri kalitesiz değil.,Yara bantlarının çoğu kalitesiz değil.,entailment,0
3,439,4,bazı-çok,Yara bantlarının çoğu kalitesiz.,Yara bantlarının bazıları kalitesiz.,entailment,0
3,439,5,bazı-çok,Yara bantlarının çoğu kalitesiz değil.,Yara bantlarının hiçbiri kalitesiz değil.,neutral,1
3,439,6,bazı-çok,Yara bantlarının bazıları kalitesiz.,Yara bantlarının çoğu kalitesiz.,neutral,1
3,439,7,bazı-çok,Yara bantlarının çoğu kalitesiz.,Yara bantlarının hiçbiri kalitesiz değil.,contradiction,2
3,439,8,bazı-çok,Yara bantlarının hiçbiri kalitesiz değil.,Yara bantlarının çoğu kalitesiz.,contradiction,2
5,429,1,elli-yetmiş,Bu denizde elli gemi var.,Bu denizde yetmiş gemi yok.,implicature,3
5,429,2,elli-yetmiş,Bu denizde elli gemiden fazla gemi yok.,Bu denizde elli gemi var.,implicature,3
5,429,3,elli-yetmiş,Bu denizde elli gemi yok.,Bu denizde yetmiş gemi yok.,entailment,0
5,429,4,elli-yetmiş,Bu denizde yetmiş gemi var.,Bu denizde elli gemi var.,entailment,0
5,429,5,elli-yetmiş,Bu denizde yetmiş gemi yok.,Bu denizde elli gemi yok.,neutral,1
5,429,6,elli-yetmiş,Bu denizde elli gemi var.,Bu denizde yetmiş gemi var.,neutral,1
5,429,7,elli-yetmiş,Bu denizde yetmiş gemi var.,Bu denizde elli gemi yok.,contradiction,2
5,429,8,elli-yetmiş,Bu denizde elli gemi yok.,Bu denizde yetmiş gemi var.,contradiction,2
5,429,9,elli-yetmiş-c,Bu denizde elli gemi yok.,Bu denizde elli gemiden az gemi var.,implicature,3
5,429,10,elli-yetmiş-c,Bu denizde elli gemi yok.,Bu denizde en fazla kırk dokuz gemi var.,implicature,3
5,429,11,elli-yetmiş-c,Bu denizde elli gemi yok.,Bu denizde en az bir tane gemi var.,implicature,3
1,203,1,uygun fiyatlı-ucuz,Muhasebe yazılımları sizin şirketiniz için uygun fiyatlı.,Muhasebe yazılımları sizin şirketiniz için ucuz değil.,implicature,3
1,203,2,uygun fiyatlı-ucuz,Muhasebe yazılımları sizin şirketiniz için ucuz değil.,Muhasebe yazılımları sizin şirketiniz için uygun fiyatlı.,implicature,3
1,203,3,uygun fiyatlı-ucuz,Muhasebe yazılımları sizin şirketiniz için uygun fiyatlı değil.,Muhasebe yazılımları sizin şirketiniz için ucuz değil.,entailment,0
1,203,4,uygun fiyatlı-ucuz,Muhasebe yazılımları sizin şirketiniz için ucuz.,Muhasebe yazılımları sizin şirketiniz için uygun fiyatlı.,entailment,0
1,203,5,uygun fiyatlı-ucuz,Muhasebe yazılımları sizin şirketiniz için ucuz değil.,Muhasebe yazılımları sizin şirketiniz için uygun fiyatlı değil.,neutral,1
1,203,6,uygun fiyatlı-ucuz,Muhasebe yazılımları sizin şirketiniz için uygun fiyatlı.,Muhasebe yazılımları sizin şirketiniz için ucuz.,neutral,1
1,203,7,uygun fiyatlı-ucuz,Muhasebe yazılımları sizin şirketiniz için ucuz.,Muhasebe yazılımları sizin şirketiniz için uygun fiyatlı değil.,contradiction,2
1,203,8,uygun fiyatlı-ucuz,Muhasebe yazılımları sizin şirketiniz için uygun fiyatlı değil.,Muhasebe yazılımları sizin şirketiniz için ucuz.,contradiction,2
4,446,1,herhalde-yüzde yüz,Bu programı herhalde izliyorlar.,Bu programı izliyor oldukları yüzde yüz değil.,implicature,3
4,446,2,herhalde-yüzde yüz,Bu programı izliyor oldukları yüzde yüz değil.,Bu programı herhalde izliyorlar.,implicature,3
4,446,3,herhalde-yüzde yüz,Bu programı herhalde izlemiyorlar.,Bu programı izliyor oldukları yüzde yüz değil.,entailment,0
4,446,4,herhalde-yüzde yüz,Bu programı yüzde yüz izliyorlar.,Bu programı herhalde izliyorlar.,entailment,0
4,446,5,herhalde-yüzde yüz,Bu programı izliyor oldukları yüzde yüz değil.,Bu programı herhalde izlemiyorlar.,neutral,1
4,446,6,herhalde-yüzde yüz,Bu programı herhalde izliyorlar.,Bu programı yüzde yüz izliyorlar.,neutral,1
4,446,7,herhalde-yüzde yüz,Bu programı yüzde yüz izliyorlar.,Bu programı herhalde izlemiyorlar.,contradiction,2
4,446,8,herhalde-yüzde yüz,Bu programı herhalde izlemiyorlar.,Bu programı yüzde yüz izliyorlar.,contradiction,2
1,248,1,yanıltıcı-yalan,Siyasilerin lafları yanıltıcı.,Siyasilerin lafları yalan değil.,implicature,3
1,248,2,yanıltıcı-yalan,Siyasilerin lafları yalan değil.,Siyasilerin lafları yanıltıcı.,implicature,3
1,248,3,yanıltıcı-yalan,Siyasilerin lafları yanıltıcı değil.,Siyasilerin lafları yalan değil.,entailment,0
1,248,4,yanıltıcı-yalan,Siyasilerin lafları yalan.,Siyasilerin lafları yanıltıcı.,entailment,0
1,248,5,yanıltıcı-yalan,Siyasilerin lafları yalan değil.,Siyasilerin lafları yanıltıcı değil.,neutral,1
1,248,6,yanıltıcı-yalan,Siyasilerin lafları yanıltıcı.,Siyasilerin lafları yalan.,neutral,1
1,248,7,yanıltıcı-yalan,Siyasilerin lafları yalan.,Siyasilerin lafları yanıltıcı değil.,contradiction,2
1,248,8,yanıltıcı-yalan,Siyasilerin lafları yanıltıcı değil.,Siyasilerin lafları yalan.,contradiction,2
1,165,1,makul-harikulade,Takımın çıkardığı gelişim takvimi makulmüş.,Takımın çıkardığı gelişim takvimi harikulade değilmiş.,implicature,3
1,165,2,makul-harikulade,Takımın çıkardığı gelişim takvimi harikulade değilmiş.,Takımın çıkardığı gelişim takvimi makulmüş.,implicature,3
1,165,3,makul-harikulade,Takımın çıkardığı gelişim takvimi makul değilmiş.,Takımın çıkardığı gelişim takvimi harikulade değilmiş.,entailment,0
1,165,4,makul-harikulade,Takımın çıkardığı gelişim takvimi harikuladeymiş.,Takımın çıkardığı gelişim takvimi makulmüş.,entailment,0
1,165,5,makul-harikulade,Takımın çıkardığı gelişim takvimi harikulade değilmiş.,Takımın çıkardığı gelişim takvimi makul değilmiş.,neutral,1
1,165,6,makul-harikulade,Takımın çıkardığı gelişim takvimi makulmüş.,Takımın çıkardığı gelişim takvimi harikuladeymiş.,neutral,1
1,165,7,makul-harikulade,Takımın çıkardığı gelişim takvimi harikuladeymiş.,Takımın çıkardığı gelişim takvimi makul değilmiş.,contradiction,2
1,165,8,makul-harikulade,Takımın çıkardığı gelişim takvimi makul değilmiş.,Takımın çıkardığı gelişim takvimi harikuladeymiş.,contradiction,2
5,162,1,on beş-yirmi,Kampüste on beş barınak var.,Kampüste yirmi barınak yok.,implicature,3
5,162,2,on beş-yirmi,Kampüste on beşten fazla barınak yok.,Kampüste on beş barınak var.,implicature,3
5,162,3,on beş-yirmi,Kampüste on beş barınak yok.,Kampüste yirmi barınak yok.,entailment,0
5,162,4,on beş-yirmi,Kampüste yirmi barınak var.,Kampüste on beş barınak var.,entailment,0
5,162,5,on beş-yirmi,Kampüste yirmi barınak yok.,Kampüste on beş barınak yok.,neutral,1
5,162,6,on beş-yirmi,Kampüste on beş barınak var.,Kampüste yirmi barınak var.,neutral,1
5,162,7,on beş-yirmi,Kampüste yirmi barınak var.,Kampüste on beş barınak yok.,contradiction,2
5,162,8,on beş-yirmi,Kampüste on beş barınak yok.,Kampüste yirmi barınak var.,contradiction,2
5,162,9,on beş-yirmi-c,Kampüste on beş barınak yok.,Kampüste on beşten az barınak var.,implicature,3
5,162,10,on beş-yirmi-c,Kampüste on beş barınak yok.,Kampüste en fazla on dört barınak var.,implicature,3
5,162,11,on beş-yirmi-c,Kampüste on beş barınak yok.,Kampüste en az bir tane barınak var.,implicature,3
3,220,1,bazı-tüm,Müzik notalarının bazılarını tanımıştım.,Müzik notalarının tümünü tanımamıştım.,implicature,3
3,220,2,bazı-tüm,Müzik notalarının tümünü tanımamıştım.,Müzik notalarının bazılarını tanımıştım.,implicature,3
3,220,3,bazı-tüm,Müzik notalarının hiçbirini tanımamıştım.,Müzik notalarının tümünü tanımamıştım.,entailment,0
3,220,4,bazı-tüm,Müzik notalarının tümünü tanımıştım.,Müzik notalarının bazılarını tanımıştım.,entailment,0
3,220,5,bazı-tüm,Müzik notalarının tümünü tanımamıştım.,Müzik notalarının hiçbirini tanımamıştım.,neutral,1
3,220,6,bazı-tüm,Müzik notalarının bazılarını tanımıştım.,Müzik notalarının tümünü tanımıştım.,neutral,1
3,220,7,bazı-tüm,Müzik notalarının tümünü tanımıştım.,Müzik notalarının hiçbirini tanımamıştım.,contradiction,2
3,220,8,bazı-tüm,Müzik notalarının hiçbirini tanımamıştım.,Müzik notalarının tümünü tanımıştım.,contradiction,2
2,171,1,algılamak-kavramak,Yeni üretim müdürünün söylediklerini algıladık.,Yeni üretim müdürünün söylediklerini kavramadık.,implicature,3
2,171,2,algılamak-kavramak,Yeni üretim müdürünün söylediklerini kavramadık.,Yeni üretim müdürünün söylediklerini algıladık.,implicature,3
