ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
2,408,5,serinlemek-üşümek,Sabah kalktığımda yüzümü yıkamak beni üşütmüyor.,Sabah kalktığımda yüzümü yıkamak beni serinletmiyor.,neutral,1
2,408,6,serinlemek-üşümek,Sabah kalktığımda yüzümü yıkamak beni serinletiyor.,Sabah kalktığımda yüzümü yıkamak beni üşütüyor.,neutral,1
2,408,7,serinlemek-üşümek,Sabah kalktığımda yüzümü yıkamak beni üşütüyor.,Sabah kalktığımda yüzümü yıkamak beni serinletmiyor.,contradiction,2
2,408,8,serinlemek-üşümek,Sabah kalktığımda yüzümü yıkamak beni serinletmiyor.,Sabah kalktığımda yüzümü yıkamak beni üşütüyor.,contradiction,2
2,296,1,katılmak-benimsemek,Maç sonu yorumlarınıza katılmışlar.,Maç sonu yorumlarını benimsememişler.,implicature,3
2,296,2,katılmak-benimsemek,Maç sonu yorumlarını benimsememişler.,Maç sonu yorumlarınıza katılmışlar.,implicature,3
2,296,3,katılmak-benimsemek,Maç sonu yorumlarınıza katılmamışlar.,Maç sonu yorumlarını benimsememişler.,entailment,0
2,296,4,katılmak-benimsemek,Maç sonu yorumlarını benimsemişler.,Maç sonu yorumlarınıza katılmışlar.,entailment,0
2,296,5,katılmak-benimsemek,Maç sonu yorumlarını benimsememişler.,Maç sonu yorumlarınıza katılmamışlar.,neutral,1
2,296,6,katılmak-benimsemek,Maç sonu yorumlarınıza katılmışlar.,Maç sonu yorumlarını benimsemişler.,neutral,1
2,296,7,katılmak-benimsemek,Maç sonu yorumlarını benimsemişler.,Maç sonu yorumlarınıza katılmamışlar.,contradiction,2
2,296,8,katılmak-benimsemek,Maç sonu yorumlarınıza katılmamışlar.,Maç sonu yorumlarını benimsemişler.,contradiction,2
4,368,1,herhalde-yüzde yüz,Sütü herhalde ısıtıp içtiler.,Sütü ısıtıp içtikleri yüzde yüz değil.,implicature,3
4,368,2,herhalde-yüzde yüz,Sütü ısıtıp içtikleri yüzde yüz değil.,Sütü herhalde ısıtıp içtiler.,implicature,3
4,368,3,herhalde-yüzde yüz,Sütü herhalde ısıtıp içmediler.,Sütü ısıtıp içtikleri yüzde yüz değil.,entailment,0
4,368,4,herhalde-yüzde yüz,Sütü yüzde yüz ısıtıp içtiler.,Sütü herhalde ısıtıp içtiler.,entailment,0
4,368,5,herhalde-yüzde yüz,Sütü ısıtıp içtikleri yüzde yüz değil.,Sütü herhalde ısıtıp içmediler.,neutral,1
4,368,6,herhalde-yüzde yüz,Sütü herhalde ısıtıp içtiler.,Sütü yüzde yüz ısıtıp içtiler.,neutral,1
4,368,7,herhalde-yüzde yüz,Sütü yüzde yüz ısıtıp içtiler.,Sütü herhalde ısıtıp içmediler.,contradiction,2
4,368,8,herhalde-yüzde yüz,Sütü herhalde ısıtıp içmediler.,Sütü yüzde yüz ısıtıp içtiler.,contradiction,2
5,118,1,on-on iki,Kuşumun on tane oyuncağı var.,Kuşumun on iki tane oyuncağı yok.,implicature,3
5,118,2,on-on iki,Kuşumun ondan fazla tane oyuncağı yok.,Kuşumun on tane oyuncağı var.,implicature,3
5,118,3,on-on iki,Kuşumun on tane oyuncağı yok.,Kuşumun on iki tane oyuncağı yok.,entailment,0
5,118,4,on-on iki,Kuşumun on iki tane oyuncağı var.,Kuşumun on tane oyuncağı var.,entailment,0
5,118,5,on-on iki,Kuşumun on iki tane oyuncağı yok.,Kuşumun on tane oyuncağı yok.,neutral,1
5,118,6,on-on iki,Kuşumun on tane oyuncağı var.,Kuşumun on iki tane oyuncağı var.,neutral,1
5,118,7,on-on iki,Kuşumun on iki tane oyuncağı var.,Kuşumun on tane oyuncağı yok.,contradiction,2
5,118,8,on-on iki,Kuşumun on tane oyuncağı yok.,Kuşumun on iki tane oyuncağı var.,contradiction,2
5,118,9,on-on iki-c,Kuşumun on tane oyuncağı yok.,Kuşumun ondan az oyuncağı var.,implicature,3
5,118,10,on-on iki-c,Kuşumun on tane oyuncağı yok.,Kuşumun en fazla dokuz oyuncağı var.,implicature,3
5,118,11,on-on iki-c,Kuşumun on tane oyuncağı yok.,Kuşumun en az bir tane oyuncağı var.,implicature,3
4,91,1,muhtemelen-kesin,Şair başladığı serüvenini bu yıl muhtemelen noktalar.,Şairin başladığı serüvenini bu yıl noktalayacağı kesin değil.,implicature,3
4,91,2,muhtemelen-kesin,Şairin başladığı serüvenini bu yıl noktalayacağı kesin değil.,Şair başladığı serüvenini bu yıl muhtemelen noktalar.,implicature,3
4,91,3,muhtemelen-kesin,Şair başladığı serüvenini bu yıl muhtemelen noktalamaz.,Şairin başladığı serüvenini bu yıl noktalayacağı kesin değil.,entailment,0
4,91,4,muhtemelen-kesin,Şairin başladığı serüvenini bu yıl noktalayacağı kesin.,Şair başladığı serüvenini bu yıl muhtemelen noktalar.,entailment,0
4,91,5,muhtemelen-kesin,Şairin başladığı serüvenini bu yıl noktalayacağı kesin değil.,Şair başladığı serüvenini bu yıl muhtemelen noktalamaz.,neutral,1
4,91,6,muhtemelen-kesin,Şair başladığı serüvenini bu yıl muhtemelen noktalar.,Şairin başladığı serüvenini bu yıl noktalayacağı kesin.,neutral,1
4,91,7,muhtemelen-kesin,Şairin başladığı serüvenini bu yıl noktalayacağı kesin.,Şair başladığı serüvenini bu yıl muhtemelen noktalamaz.,contradiction,2
4,91,8,muhtemelen-kesin,Şair başladığı serüvenini bu yıl muhtemelen noktalamaz.,Şairin başladığı serüvenini bu yıl noktalayacağı kesin.,contradiction,2
3,355,1,birkaç-çok,Çekmecelerin birkaçını kırmışlar.,Çekmecelerin çoğunu kırmamışlar.,implicature,3
3,355,2,birkaç-çok,Çekmecelerin çoğunu kırmamışlar.,Çekmecelerin birkaçını kırmışlar.,implicature,3
3,355,3,birkaç-çok,Çekmecelerin hiçbirini kırmamışlar.,Çekmecelerin çoğunu kırmamışlar.,entailment,0
3,355,4,birkaç-çok,Çekmecelerin çoğunu kırmışlar.,Çekmecelerin birkaçını kırmışlar.,entailment,0
3,355,5,birkaç-çok,Çekmecelerin çoğunu kırmamışlar.,Çekmecelerin hiçbirini kırmamışlar.,neutral,1
3,355,6,birkaç-çok,Çekmecelerin birkaçını kırmışlar.,Çekmecelerin çoğunu kırmışlar.,neutral,1
3,355,7,birkaç-çok,Çekmecelerin çoğunu kırmışlar.,Çekmecelerin hiçbirini kırmamışlar.,contradiction,2
3,355,8,birkaç-çok,Çekmecelerin hiçbirini kırmamışlar.,Çekmecelerin çoğunu kırmışlar.,contradiction,2
1,314,1,iyi-mükemmel,Tarih bilgin iyi.,Tarih bilgin mükemmel değil.,implicature,3
1,314,2,iyi-mükemmel,Tarih bilgin mükemmel değil.,Tarih bilgin iyi.,implicature,3
1,314,3,iyi-mükemmel,Tarih bilgin iyi değil.,Tarih bilgin mükemmel değil.,entailment,0
1,314,4,iyi-mükemmel,Tarih bilgin mükemmel.,Tarih bilgin iyi.,entailment,0
1,314,5,iyi-mükemmel,Tarih bilgin mükemmel değil.,Tarih bilgin iyi değil.,neutral,1
1,314,6,iyi-mükemmel,Tarih bilgin iyi.,Tarih bilgin mükemmel.,neutral,1
1,314,7,iyi-mükemmel,Tarih bilgin mükemmel.,Tarih bilgin iyi değil.,contradiction,2
1,314,8,iyi-mükemmel,Tarih bilgin iyi değil.,Tarih bilgin mükemmel.,contradiction,2
4,366,1,herhalde-yüzde yüz,Antep mutfağı herhalde birinci oldu.,Antep mutfağının birinci olduğu yüzde yüz değil.,implicature,3
4,366,2,herhalde-yüzde yüz,Antep mutfağının birinci olduğu yüzde yüz değil.,Antep mutfağı herhalde birinci oldu.,implicature,3
4,366,3,herhalde-yüzde yüz,Antep mutfağı herhalde birinci olmadı.,Antep mutfağının birinci olduğu yüzde yüz değil.,entailment,0
4,366,4,herhalde-yüzde yüz,Antep mutfağı yüzde yüz birinci oldu.,Antep mutfağı herhalde birinci oldu.,entailment,0
4,366,5,herhalde-yüzde yüz,Antep mutfağının birinci olduğu yüzde yüz değil.,Antep mutfağı herhalde birinci olmadı.,neutral,1
4,366,6,herhalde-yüzde yüz,Antep mutfağı herhalde birinci oldu.,Antep mutfağı yüzde yüz birinci oldu.,neutral,1
4,366,7,herhalde-yüzde yüz,Antep mutfağı yüzde yüz birinci oldu.,Antep mutfağı herhalde birinci olmadı.,contradiction,2
4,366,8,herhalde-yüzde yüz,Antep mutfağı herhalde birinci olmadı.,Antep mutfağı yüzde yüz birinci oldu.,contradiction,2
5,71,1,beş-yedi,Aynı şarkıyı beş defa dinlemişiz.,Aynı şarkıyı yedi defa dinlememişiz.,implicature,3
5,71,2,beş-yedi,Aynı şarkıyı beşten fazla defa dinlememişiz.,Aynı şarkıyı beş defa dinlemişiz.,implicature,3
5,71,3,beş-yedi,Aynı şarkıyı beş defa dinlememişiz.,Aynı şarkıyı yedi defa dinlememişiz.,entailment,0
5,71,4,beş-yedi,Aynı şarkıyı yedi defa dinlemişiz.,Aynı şarkıyı beş defa dinlemişiz.,entailment,0
5,71,5,beş-yedi,Aynı şarkıyı yedi defa dinlememişiz.,Aynı şarkıyı beş defa dinlememişiz.,neutral,1
5,71,6,beş-yedi,Aynı şarkıyı beş defa dinlemişiz.,Aynı şarkıyı yedi defa dinlemişiz.,neutral,1
5,71,7,beş-yedi,Aynı şarkıyı yedi defa dinlemişiz.,Aynı şarkıyı beş defa dinlememişiz.,contradiction,2
5,71,8,beş-yedi,Aynı şarkıyı beş defa dinlememişiz.,Aynı şarkıyı yedi defa dinlemişiz.,contradiction,2
5,71,9,beş-yedi-c,Aynı şarkıyı beş defa dinlememişiz.,Aynı şarkıyı beşten az defa dinlemişiz.,implicature,3
5,71,10,beş-yedi-c,Aynı şarkıyı beş defa dinlememişiz.,Aynı şarkıyı en fazla dört defa dinlemişiz.,implicature,3
5,71,11,beş-yedi-c,Aynı şarkıyı beş defa dinlememişiz.,Aynı şarkıyı en az bir defa dinlemişiz.,implicature,3
1,259,1,yanıltıcı-yalan,Taslakta bahsettiklerin yanıltıcı.,Taslakta bahsettiklerin yalan değil.,implicature,3
1,259,2,yanıltıcı-yalan,Taslakta bahsettiklerin yalan değil.,Taslakta bahsettiklerin yanıltıcı.,implicature,3
1,259,3,yanıltıcı-yalan,Taslakta bahsettiklerin yanıltıcı değil.,Taslakta bahsettiklerin yalan değil.,entailment,0
1,259,4,yanıltıcı-yalan,Taslakta bahsettiklerin yalan.,Taslakta bahsettiklerin yanıltıcı.,entailment,0
1,259,5,yanıltıcı-yalan,Taslakta bahsettiklerin yalan değil.,Taslakta bahsettiklerin yanıltıcı değil.,neutral,1
1,259,6,yanıltıcı-yalan,Taslakta bahsettiklerin yanıltıcı.,Taslakta bahsettiklerin yalan.,neutral,1
1,259,7,yanıltıcı-yalan,Taslakta bahsettiklerin yalan.,Taslakta bahsettiklerin yanıltıcı değil.,contradiction,2
1,259,8,yanıltıcı-yalan,Taslakta bahsettiklerin yanıltıcı değil.,Taslakta bahsettiklerin yalan.,contradiction,2
5,236,1,on yedi-yirmi dokuz,Mahkemenin on yedi çalışanı var.,Mahkemenin yirmi dokuz çalışanı yok.,implicature,3
5,236,2,on yedi-yirmi dokuz,Mahkemenin on yediden fazla çalışanı yok.,Mahkemenin on yedi çalışanı var.,implicature,3
5,236,3,on yedi-yirmi dokuz,Mahkemenin on yedi çalışanı yok.,Mahkemenin yirmi dokuz çalışanı yok.,entailment,0
5,236,4,on yedi-yirmi dokuz,Mahkemenin yirmi dokuz çalışanı var.,Mahkemenin on yedi çalışanı var.,entailment,0
5,236,5,on yedi-yirmi dokuz,Mahkemenin yirmi dokuz çalışanı yok.,Mahkemenin on yedi çalışanı yok.,neutral,1
5,236,6,on yedi-yirmi dokuz,Mahkemenin on yedi çalışanı var.,Mahkemenin yirmi dokuz çalışanı var.,neutral,1
5,236,7,on yedi-yirmi dokuz,Mahkemenin yirmi dokuz çalışanı var.,Mahkemenin on yedi çalışanı yok.,contradiction,2
5,236,8,on yedi-yirmi dokuz,Mahkemenin on yedi çalışanı yok.,Mahkemenin yirmi dokuz çalışanı var.,contradiction,2
5,236,9,on yedi-yirmi dokuz-c,Mahkemenin on yedi çalışanı yok.,Mahkemenin on yediden az çalışanı var.,implicature,3
5,236,10,on yedi-yirmi dokuz-c,Mahkemenin on yedi çalışanı yok.,Mahkemenin en fazla on altı çalışanı var.,implicature,3
5,236,11,on yedi-yirmi dokuz-c,Mahkemenin on yedi çalışanı yok.,Mahkemenin en az bir tane çalışanı var.,implicature,3
3,368,1,birkaç-çok,Anahtarlarımın birkaçını İtalya'da yaptırmıştım.,Anahtarlarımın çoğunu İtalya'da yaptırmamıştım.,implicature,3
3,368,2,birkaç-çok,Anahtarlarımın çoğunu İtalya'da yaptırmamıştım.,Anahtarlarımın birkaçını İtalya'da yaptırmıştım.,implicature,3
3,368,3,birkaç-çok,Anahtarlarımın hiçbirini İtalya'da yaptırmamıştım.,Anahtarlarımın çoğunu İtalya'da yaptırmamıştım.,entailment,0
3,368,4,birkaç-çok,Anahtarlarımın çoğunu İtalya'da yaptırmıştım.,Anahtarlarımın birkaçını İtalya'da yaptırmıştım.,entailment,0
3,368,5,birkaç-çok,Anahtarlarımın çoğunu İtalya'da yaptırmamıştım.,Anahtarlarımın hiçbirini İtalya'da yaptırmamıştım.,neutral,1
3,368,6,birkaç-çok,Anahtarlarımın birkaçını İtalya'da yaptırmıştım.,Anahtarlarımın çoğunu İtalya'da yaptırmıştım.,neutral,1
3,368,7,birkaç-çok,Anahtarlarımın çoğunu İtalya'da yaptırmıştım.,Anahtarlarımın hiçbirini İtalya'da yaptırmamıştım.,contradiction,2
3,368,8,birkaç-çok,Anahtarlarımın hiçbirini İtalya'da yaptırmamıştım.,Anahtarlarımın çoğunu İtalya'da yaptırmıştım.,contradiction,2
2,276,1,katılmak-benimsemek,Müzik grubunun faaliyetlerine katıldık.,Müzik grubunun faaliyetlerini benimsemedik.,implicature,3
2,276,2,katılmak-benimsemek,Müzik grubunun faaliyetlerini benimsemedik.,Müzik grubunun faaliyetlerine katıldık.,implicature,3
2,276,3,katılmak-benimsemek,Müzik grubunun faaliyetlerine katılmadık.,Müzik grubunun faaliyetlerini benimsemedik.,entailment,0
2,276,4,katılmak-benimsemek,Müzik grubunun faaliyetlerini benimsedik.,Müzik grubunun faaliyetlerine katıldık.,entailment,0
2,276,5,katılmak-benimsemek,Müzik grubunun faaliyetlerini benimsemedik.,Müzik grubunun faaliyetlerine katılmadık.,neutral,1
2,276,6,katılmak-benimsemek,Müzik grubunun faaliyetlerine katıldık.,Müzik grubunun faaliyetlerini benimsedik.,neutral,1
2,276,7,katılmak-benimsemek,Müzik grubunun faaliyetlerini benimsedik.,Müzik grubunun faaliyetlerine katılmadık.,contradiction,2
2,276,8,katılmak-benimsemek,Müzik grubunun faaliyetlerine katılmadık.,Müzik grubunun faaliyetlerini benimsedik.,contradiction,2
5,364,1,otuz-altmış,Bu maden otuz şehrimizde bulunmuş.,Bu maden altmış şehrimizde bulunmamış.,implicature,3
5,364,2,otuz-altmış,Bu maden otuzdan fazla şehrimizde bulunmamış.,Bu maden otuz şehrimizde bulunmuş.,implicature,3
5,364,3,otuz-altmış,Bu maden otuz şehrimizde bulunmamış.,Bu maden altmış şehrimizde bulunmamış.,entailment,0
5,364,4,otuz-altmış,Bu maden altmış şehrimizde bulunmuş.,Bu maden otuz şehrimizde bulunmuş.,entailment,0
5,364,5,otuz-altmış,Bu maden altmış şehrimizde bulunmamış.,Bu maden otuz şehrimizde bulunmamış.,neutral,1
5,364,6,otuz-altmış,Bu maden otuz şehrimizde bulunmuş.,Bu maden altmış şehrimizde bulunmuş.,neutral,1
5,364,7,otuz-altmış,Bu maden altmış şehrimizde bulunmuş.,Bu maden otuz şehrimizde bulunmamış.,contradiction,2
5,364,8,otuz-altmış,Bu maden otuz şehrimizde bulunmamış.,Bu maden altmış şehrimizde bulunmuş.,contradiction,2
5,364,9,otuz-altmış-c,Bu maden otuz şehrimizde bulunmamış.,Bu maden otuzdan az şehrimizde bulunmuş.,implicature,3
5,364,10,otuz-altmış-c,Bu maden otuz şehrimizde bulunmamış.,Bu maden en fazla yirmi dokuz şehrimizde bulunmuş.,implicature,3
5,364,11,otuz-altmış-c,Bu maden otuz şehrimizde bulunmamış.,Bu maden en az bir tane şehrimizde bulunmuş.,implicature,3
2,161,1,algılamak-kavramak,Bizden istenilenleri algıladık.,Bizden istenilenleri kavramadık.,implicature,3
2,161,2,algılamak-kavramak,Bizden istenilenleri kavramadık.,Bizden istenilenleri algıladık.,implicature,3
2,161,3,algılamak-kavramak,Bizden istenilenleri algılamadık.,Bizden istenilenleri kavramadık.,entailment,0
2,161,4,algılamak-kavramak,Bizden istenilenleri kavradık.,Bizden istenilenleri algıladık.,entailment,0
2,161,5,algılamak-kavramak,Bizden istenilenleri kavramadık.,Bizden istenilenleri algılamadık.,neutral,1
2,161,6,algılamak-kavramak,Bizden istenilenleri algıladık.,Bizden istenilenleri kavradık.,neutral,1
2,161,7,algılamak-kavramak,Bizden istenilenleri kavradık.,Bizden istenilenleri algılamadık.,contradiction,2
2,161,8,algılamak-kavramak,Bizden istenilenleri algılamadık.,Bizden istenilenleri kavradık.,contradiction,2
5,306,1,yirmi beş-kırk,Yirmi beş davayı incelemiştik.,Kırk davayı incelememiştik.,implicature,3
5,306,2,yirmi beş-kırk,Yirmi beşten fazla davayı incelememiştik.,Yirmi beş davayı incelemiştik.,implicature,3
5,306,3,yirmi beş-kırk,Yirmi beş davayı incelememiştik.,Kırk davayı incelememiştik.,entailment,0
5,306,4,yirmi beş-kırk,Kırk davayı incelemiştik.,Yirmi beş davayı incelemiştik.,entailment,0
5,306,5,yirmi beş-kırk,Kırk davayı incelememiştik.,Yirmi beş davayı incelememiştik.,neutral,1
5,306,6,yirmi beş-kırk,Yirmi beş davayı incelemiştik.,Kırk davayı incelemiştik.,neutral,1
5,306,7,yirmi beş-kırk,Kırk davayı incelemiştik.,Yirmi beş davayı incelememiştik.,contradiction,2
5,306,8,yirmi beş-kırk,Yirmi beş davayı incelememiştik.,Kırk davayı incelemiştik.,contradiction,2
5,306,9,yirmi beş-kırk-c,Yirmi beş davayı incelememiştik.,Yirmi beşten az davayı incelemiştik.,implicature,3
5,306,10,yirmi beş-kırk-c,Yirmi beş davayı incelememiştik.,En fazla yirmi dört davayı incelemiştik.,implicature,3
5,306,11,yirmi beş-kırk-c,Yirmi beş davayı incelememiştik.,En az bir tane davayı incelemiştik.,implicature,3
2,165,1,algılamak-kavramak,Konuşmacının bize karşı olan samimiyetini algıladık.,Konuşmacının bize karşı olan samimiyetini kavramadık.,implicature,3
2,165,2,algılamak-kavramak,Konuşmacının bize karşı olan samimiyetini kavramadık.,Konuşmacının bize karşı olan samimiyetini algıladık.,implicature,3
2,165,3,algılamak-kavramak,Konuşmacının bize karşı olan samimiyetini algılamadık.,Konuşmacının bize karşı olan samimiyetini kavramadık.,entailment,0
2,165,4,algılamak-kavramak,Konuşmacının bize karşı olan samimiyetini kavradık.,Konuşmacının bize karşı olan samimiyetini algıladık.,entailment,0
2,165,5,algılamak-kavramak,Konuşmacının bize karşı olan samimiyetini kavramadık.,Konuşmacının bize karşı olan samimiyetini algılamadık.,neutral,1
2,165,6,algılamak-kavramak,Konuşmacının bize karşı olan samimiyetini algıladık.,Konuşmacının bize karşı olan samimiyetini kavradık.,neutral,1
2,165,7,algılamak-kavramak,Konuşmacının bize karşı olan samimiyetini kavradık.,Konuşmacının bize karşı olan samimiyetini algılamadık.,contradiction,2
2,165,8,algılamak-kavramak,Konuşmacının bize karşı olan samimiyetini algılamadık.,Konuşmacının bize karşı olan samimiyetini kavradık.,contradiction,2
4,98,1,muhtemelen-kesin,Bu oyunları muhtemelen bitiririm.,Bu oyunları bitireceğim kesin değil.,implicature,3
4,98,2,muhtemelen-kesin,Bu oyunları bitireceğim kesin değil.,Bu oyunları muhtemelen bitiririm.,implicature,3
4,98,3,muhtemelen-kesin,Bu oyunları muhtemelen bitirmem.,Bu oyunları bitireceğim kesin değil.,entailment,0
4,98,4,muhtemelen-kesin,Bu oyunları bitireceğim kesin.,Bu oyunları muhtemelen bitiririm.,entailment,0
4,98,5,muhtemelen-kesin,Bu oyunları bitireceğim kesin değil.,Bu oyunları muhtemelen bitirmem.,neutral,1
4,98,6,muhtemelen-kesin,Bu oyunları muhtemelen bitiririm.,Bu oyunları bitireceğim kesin.,neutral,1
4,98,7,muhtemelen-kesin,Bu oyunları bitireceğim kesin.,Bu oyunları muhtemelen bitirmem.,contradiction,2
4,98,8,muhtemelen-kesin,Bu oyunları muhtemelen bitirmem.,Bu oyunları bitireceğim kesin.,contradiction,2
3,23,1,birkaç-bütün,Birkaç meyveyi dolaptan çıkar.,Bütün meyveleri dolaptan çıkarma.,implicature,3
3,23,2,birkaç-bütün,Bütün meyveleri dolaptan çıkarma.,Birkaç meyveyi dolaptan çıkar.,implicature,3
3,23,3,birkaç-bütün,Hiçbir meyveyi dolaptan çıkarma.,Bütün meyveleri dolaptan çıkarma.,entailment,0
3,23,4,birkaç-bütün,Bütün meyveleri dolaptan çıkar.,Birkaç meyveyi dolaptan çıkar.,entailment,0
3,23,5,birkaç-bütün,Bütün meyveleri dolaptan çıkarma.,Hiçbir meyveyi dolaptan çıkarma.,neutral,1
3,23,6,birkaç-bütün,Birkaç meyveyi dolaptan çıkar.,Bütün meyveleri dolaptan çıkar.,neutral,1
3,23,7,birkaç-bütün,Bütün meyveleri dolaptan çıkar.,Hiçbir meyveyi dolaptan çıkarma.,contradiction,2
3,23,8,birkaç-bütün,Hiçbir meyveyi dolaptan çıkarma.,Bütün meyveleri dolaptan çıkar.,contradiction,2
4,300,1,herhalde-yüzde yüz,Kampüsteki kafeler herhalde yarın açık olacakmış.,Kampüsteki kafelerin yarın açık olacağı yüzde yüz değilmiş.,implicature,3
4,300,2,herhalde-yüzde yüz,Kampüsteki kafelerin yarın açık olacağı yüzde yüz değilmiş.,Kampüsteki kafeler herhalde yarın açık olacakmış.,implicature,3
4,300,3,herhalde-yüzde yüz,Kampüsteki kafeler herhalde yarın açık olmayacakmış.,Kampüsteki kafelerin yarın açık olacağı yüzde yüz değilmiş.,entailment,0
4,300,4,herhalde-yüzde yüz,Kampüsteki kafeler yüzde yüz yarın açık olacakmış.,Kampüsteki kafeler herhalde yarın açık olacakmış.,entailment,0
4,300,5,herhalde-yüzde yüz,Kampüsteki kafelerin yarın açık olacağı yüzde yüz değilmiş.,Kampüsteki kafeler herhalde yarın açık olmayacakmış.,neutral,1
4,300,6,herhalde-yüzde yüz,Kampüsteki kafeler herhalde yarın açık olacakmış.,Kampüsteki kafeler yüzde yüz yarın açık olacakmış.,neutral,1
4,300,7,herhalde-yüzde yüz,Kampüsteki kafeler yüzde yüz yarın açık olacakmış.,Kampüsteki kafeler herhalde yarın açık olmayacakmış.,contradiction,2
4,300,8,herhalde-yüzde yüz,Kampüsteki kafeler herhalde yarın açık olmayacakmış.,Kampüsteki kafeler yüzde yüz yarın açık olacakmış.,contradiction,2
3,282,1,bazı-hepsi,Müstakbel evimizin bazı camları kırılmış.,Müstakbel evimizin camlarının hepsi kırılmamış.,implicature,3
3,282,2,bazı-hepsi,Müstakbel evimizin camlarının hepsi kırılmamış.,Müstakbel evimizin bazı camları kırılmış.,implicature,3
3,282,3,bazı-hepsi,Müstakbel evimizin hiçbir camı kırılmamış.,Müstakbel evimizin camlarının hepsi kırılmamış.,entailment,0
3,282,4,bazı-hepsi,Müstakbel evimizin camlarının hepsi kırılmış.,Müstakbel evimizin bazı camları kırılmış.,entailment,0
3,282,5,bazı-hepsi,Müstakbel evimizin camlarının hepsi kırılmamış.,Müstakbel evimizin hiçbir camı kırılmamış.,neutral,1
3,282,6,bazı-hepsi,Müstakbel evimizin bazı camları kırılmış.,Müstakbel evimizin camlarının hepsi kırılmış.,neutral,1
3,282,7,bazı-hepsi,Müstakbel evimizin camlarının hepsi kırılmış.,Müstakbel evimizin hiçbir camı kırılmamış.,contradiction,2
3,282,8,bazı-hepsi,Müstakbel evimizin hiçbir camı kırılmamış.,Müstakbel evimizin camlarının hepsi kırılmış.,contradiction,2
1,219,1,talihsiz-vahim,Teknoloji ve politika alanında yaşanan gelişmeler talihsiz.,Teknoloji ve politika alanında yaşanan gelişmeler vahim değil.,implicature,3
1,219,2,talihsiz-vahim,Teknoloji ve politika alanında yaşanan gelişmeler vahim değil.,Teknoloji ve politika alanında yaşanan gelişmeler talihsiz.,implicature,3
1,219,3,talihsiz-vahim,Teknoloji ve politika alanında yaşanan gelişmeler talihsiz değil.,Teknoloji ve politika alanında yaşanan gelişmeler vahim değil.,entailment,0
1,219,4,talihsiz-vahim,Teknoloji ve politika alanında yaşanan gelişmeler vahim.,Teknoloji ve politika alanında yaşanan gelişmeler talihsiz.,entailment,0
1,219,5,talihsiz-vahim,Teknoloji ve politika alanında yaşanan gelişmeler vahim değil.,Teknoloji ve politika alanında yaşanan gelişmeler talihsiz değil.,neutral,1
1,219,6,talihsiz-vahim,Teknoloji ve politika alanında yaşanan gelişmeler talihsiz.,Teknoloji ve politika alanında yaşanan gelişmeler vahim.,neutral,1
1,219,7,talihsiz-vahim,Teknoloji ve politika alanında yaşanan gelişmeler vahim.,Teknoloji ve politika alanında yaşanan gelişmeler talihsiz değil.,contradiction,2
1,219,8,talihsiz-vahim,Teknoloji ve politika alanında yaşanan gelişmeler talihsiz değil.,Teknoloji ve politika alanında yaşanan gelişmeler vahim.,contradiction,2
5,290,1,yirmi dört-otuz altı,Dışarıda yirmi dört genç var.,Dışarıda otuz altı genç yok.,implicature,3
5,290,2,yirmi dört-otuz altı,Dışarıda yirmi dörtten fazla genç yok.,Dışarıda yirmi dört genç var.,implicature,3
5,290,3,yirmi dört-otuz altı,Dışarıda yirmi dört genç yok.,Dışarıda otuz altı genç yok.,entailment,0
5,290,4,yirmi dört-otuz altı,Dışarıda otuz altı genç var.,Dışarıda yirmi dört genç var.,entailment,0
5,290,5,yirmi dört-otuz altı,Dışarıda otuz altı genç yok.,Dışarıda yirmi dört genç yok.,neutral,1
5,290,6,yirmi dört-otuz altı,Dışarıda yirmi dört genç var.,Dışarıda otuz altı genç var.,neutral,1
5,290,7,yirmi dört-otuz altı,Dışarıda otuz altı genç var.,Dışarıda yirmi dört genç yok.,contradiction,2
5,290,8,yirmi dört-otuz altı,Dışarıda yirmi dört genç yok.,Dışarıda otuz altı genç var.,contradiction,2
5,290,9,yirmi dört-otuz altı-c,Dışarıda yirmi dört genç yok.,Dışarıda yirmi dörtten az genç var.,implicature,3
5,290,10,yirmi dört-otuz altı-c,Dışarıda yirmi dört genç yok.,Dışarıda en fazla yirmi üç genç var.,implicature,3
5,290,11,yirmi dört-otuz altı-c,Dışarıda yirmi dört genç yok.,Dışarıda en az bir tane genç var.,implicature,3
4,41,1,muhtemelen-kesin,Nisan ayında muhtemelen yağmur yağacaktır.,Nisan ayında yağmur yağacağı kesin değil.,implicature,3
4,41,2,muhtemelen-kesin,Nisan ayında yağmur yağacağı kesin değil.,Nisan ayında muhtemelen yağmur yağacaktır.,implicature,3
4,41,3,muhtemelen-kesin,Nisan ayında muhtemelen yağmur yağmayacaktır.,Nisan ayında yağmur yağacağı kesin değil.,entailment,0
4,41,4,muhtemelen-kesin,Nisan ayında yağmur yağacağı kesin.,Nisan ayında muhtemelen yağmur yağacaktır.,entailment,0
4,41,5,muhtemelen-kesin,Nisan ayında yağmur yağacağı kesin değil.,Nisan ayında muhtemelen yağmur yağmayacaktır.,neutral,1
4,41,6,muhtemelen-kesin,Nisan ayında muhtemelen yağmur yağacaktır.,Nisan ayında yağmur yağacağı kesin.,neutral,1
