ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
5,290,11,twenty-four-thirty-six-c,There are not twenty young people outside.,There is at least one young person outside.,implicature,3
4,41,1,probably-certain,It will probably rain in April.,It is not certain that it will rain in April.,implicature,3
4,41,2,probably-certain,It is not certain that it will rain in April.,It will probably rain in April.,implicature,3
4,41,3,probably-certain,It probably won't rain in April.,It is not certain that it will rain in April.,entailment,0
4,41,4,probably-certain,It is certain that it will rain in April.,It will probably rain in April.,entailment,0
4,41,5,probably-certain,It is not certain that it will rain in April.,It probably won't rain in April.,neutral,1
4,41,6,probably-certain,It will probably rain in April.,It is certain that it will rain in April.,neutral,1
4,41,7,probably-certain,It is certain that it will rain in April.,It probably won't rain in April.,contradiction,2
4,41,8,probably-certain,It probably won't rain in April.,It is certain that it will rain in April.,contradiction,2
2,331,1,call out-yell,We called out to our friends who lost the group.,We didn't yell at our friends who lost the group.,implicature,3
2,331,2,call out-yell,We didn't yell at our friends who lost the group.,We called out to our friends who lost the group.,implicature,3
2,331,3,call out-yell,We didn't call out to our friends who lost the group.,We didn't yell at our friends who lost the group.,entailment,0
2,331,4,call out-yell,We yelled at our friends who lost the group.,We called out to our friends who lost the group.,entailment,0
2,331,5,call out-yell,We didn't yell at our friends who lost the group.,We didn't call out to our friends who lost the group.,neutral,1
2,331,6,call out-yell,We called out to our friends who lost the group.,We yelled at our friends who lost the group.,neutral,1
2,331,7,call out-yell,We yelled at our friends who lost the group.,We didn't call out to our friends who lost the group.,contradiction,2
2,331,8,call out-yell,We didn't call out to our friends who lost the group.,We yelled at our friends who lost the group.,contradiction,2
5,285,1,twenty-four-thirty-six,The journey took twenty hours.,The journey did not take four hours.,implicature,3
5,285,2,twenty-four-thirty-six,The journey did not take more than twenty hours.,The journey took twenty hours.,implicature,3
5,285,3,twenty-four-thirty-six,The journey did not take twenty hours.,The journey did not take four hours.,entailment,0
5,285,4,twenty-four-thirty-six,The journey took four hours.,The journey took twenty hours.,entailment,0
5,285,5,twenty-four-thirty-six,The journey did not take four hours.,The journey did not take twenty hours.,neutral,1
5,285,6,twenty-four-thirty-six,The journey took twenty hours.,The journey took four hours.,neutral,1
5,285,7,twenty-four-thirty-six,The journey took four hours.,The journey did not take twenty hours.,contradiction,2
5,285,8,twenty-four-thirty-six,The journey did not take twenty hours.,The journey took four hours.,contradiction,2
5,285,9,twenty-four-thirty-six-c,The journey did not take twenty hours.,The journey took less than twenty hours.,implicature,3
5,285,10,twenty-four-thirty-six-c,The journey did not take twenty hours.,It took at most twenty three hours.,implicature,3
5,285,11,twenty-four-thirty-six-c,The journey did not take twenty hours.,It took at least one hour.,implicature,3
1,431,1,acceptable-great,The last vacation we had was acceptable.,The last vacation we had was not great.,implicature,3
1,431,2,acceptable-great,The last vacation we had was not great.,The last vacation we had was acceptable.,implicature,3
1,431,3,acceptable-great,The last vacation we had was not acceptable.,The last vacation we had was not great.,entailment,0
1,431,4,acceptable-great,The last vacation we had was great.,The last vacation we had was acceptable.,entailment,0
1,431,5,acceptable-great,The last vacation we had was not great.,The last vacation we had was not acceptable.,neutral,1
1,431,6,acceptable-great,The last vacation we had was acceptable.,The last vacation we had was great.,neutral,1
1,431,7,acceptable-great,The last vacation we had was great.,The last vacation we had was not acceptable.,contradiction,2
1,431,8,acceptable-great,The last vacation we had was not acceptable.,The last vacation we had was great.,contradiction,2
1,245,1,misleading-false ,What is said in this company's advertisements is misleading.  ,What is said in this company's advertisements is not false.  ,implicature,3
1,245,2,misleading-false ,What is said in this company's advertisements is not false.  ,What is said in this company's advertisements is misleading.  ,implicature,3
1,245,3,misleading-false ,What is said in this company's advertisements is not misleading.  ,What is said in this company's advertisements is not false.  ,entailment,0
1,245,4,misleading-false ,What is said in this company's advertisements is false.  ,What is said in this company's advertisements is misleading.  ,entailment,0
1,245,5,misleading-false ,What is said in this company's advertisements is not false.  ,What is said in this company's advertisements is not misleading.  ,neutral,1
1,245,6,misleading-false ,What is said in this company's advertisements is misleading.  ,What is said in this company's advertisements is false.  ,neutral,1
1,245,7,misleading-false ,What is said in this company's advertisements is false.  ,What is said in this company's advertisements is not misleading.  ,contradiction,2
1,245,8,misleading-false ,What is said in this company's advertisements is not misleading.  ,What is said in this company's advertisements is false.  ,contradiction,2
5,28,1,two-three,The fountains have two spouts.,The fountains do not have three spouts.,implicature,3
5,28,2,two-three,The fountains do not have more than two spouts.,The fountains have two spouts.,implicature,3
5,28,3,two-three,The fountains do not have two spouts.,The fountains do not have three spouts.,entailment,0
5,28,4,two-three,The fountains have three spouts.,The fountains have two spouts.,entailment,0
5,28,5,two-three,The fountains do not have three spouts.,The fountains do not have two spouts.,neutral,1
5,28,6,two-three,The fountains have two spouts.,The fountains have three spouts.,neutral,1
5,28,7,two-three,The fountains have three spouts.,The fountains do not have two spouts.,contradiction,2
5,28,8,two-three,The fountains do not have two spouts.,The fountains have three spouts.,contradiction,2
5,28,9,two-three-c,The fountains do not have two spouts.,The fountains have fewer than two spouts.,implicature,3
5,28,10,two-three-c,The fountains do not have two spouts.,The fountains have at most one spout.,implicature,3
5,28,11,two-three-c,The fountains do not have two spouts.,The fountains have at least one spout.,implicature,3
2,226,1,start-finish ,The repair of the old furniture was started.,The repair of the old furniture was not finished.,implicature,3
2,226,2,start-finish ,The repair of the old furniture was not finished.,The repair of the old furniture was started.,implicature,3
2,226,3,start-finish ,The repair of the old furniture was not started.,The repair of the old furniture was not finished.,entailment,0
2,226,4,start-finish ,The repair of the old furniture was finished.,The repair of the old furniture was started.,entailment,0
2,226,5,start-finish ,The repair of the old furniture was not finished.,The repair of the old furniture was not started.,neutral,1
2,226,6,start-finish ,The repair of the old furniture was started.,The repair of the old furniture was finished.,neutral,1
2,226,7,start-finish ,The repair of the old furniture was finished.,The repair of the old furniture was not started.,contradiction,2
2,226,8,start-finish ,The repair of the old furniture was not started.,The repair of the old furniture was finished.,contradiction,2
5,388,1,thirty-sixty,This gift was sent to thirty people.,This gift wasn't sent to sixty people.,implicature,3
5,388,2,thirty-sixty,This gift wasn't sent to more than thirty people.,This gift was sent to thirty people.,implicature,3
5,388,3,thirty-sixty,This gift wasn't sent to thirty people.,This gift wasn't sent to sixty people.,entailment,0
5,388,4,thirty-sixty,This gift was sent to sixty people.,This gift was sent to thirty people.,entailment,0
5,388,5,thirty-sixty,This gift wasn't sent to sixty people.,This gift wasn't sent to thirty people.,neutral,1
5,388,6,thirty-sixty,This gift was sent to thirty people.,This gift was sent to sixty people.,neutral,1
5,388,7,thirty-sixty,This gift was sent to sixty people.,This gift wasn't sent to thirty people.,contradiction,2
5,388,8,thirty-sixty,This gift wasn't sent to thirty people.,This gift was sent to sixty people.,contradiction,2
5,388,9,thirty-sixty-c,This gift wasn't sent to thirty people.,This gift was sent to less than thirty people.,implicature,3
5,388,10,thirty-sixty-c,This gift wasn't sent to thirty people.,This gift was sent to at most twenty nine people.,implicature,3
5,388,11,thirty-sixty-c,This gift wasn't sent to thirty people.,This gift was sent to at least one person.,implicature,3
4,195,1,probably-certain,They were probably happy about our victory.,It is not certain that they were happy about our victory.,implicature,3
4,195,2,probably-certain,It is not certain that they were happy about our victory.,They were probably happy about our victory.,implicature,3
4,195,3,probably-certain,They were probably not happy about our victory.,It is not certain that they were happy about our victory.,entailment,0
4,195,4,probably-certain,It is certain that they were happy about our victory.,They were probably happy about our victory.,entailment,0
4,195,5,probably-certain,It is not certain that they were happy about our victory.,They were probably not happy about our victory.,neutral,1
4,195,6,probably-certain,They were probably happy about our victory.,It is certain that they were happy about our victory.,neutral,1
4,195,7,probably-certain,It is certain that they were happy about our victory.,They were probably not happy about our victory.,contradiction,2
4,195,8,probably-certain,They were probably not happy about our victory.,It is certain that they were happy about our victory.,contradiction,2
4,439,1,possibly-one hundred percent,They are possibly learning Portuguese.,It's not one hundred percent certain that they are learning Portuguese.,implicature,3
4,439,2,possibly-one hundred percent,It's not one hundred percent certain that they are learning Portuguese.,They are possibly learning Portuguese.,implicature,3
4,439,3,possibly-one hundred percent,They are possibly not learning Portuguese.,It's not one hundred percent certain that they are learning Portuguese.,entailment,0
4,439,4,possibly-one hundred percent,It's one hundred percent certain they are learning Portuguese.,They are possibly learning Portuguese.,entailment,0
4,439,5,possibly-one hundred percent,It's not one hundred percent certain that they are learning Portuguese.,They are possibly not learning Portuguese.,neutral,1
4,439,6,possibly-one hundred percent,They are possibly learning Portuguese.,It's one hundred percent certain they are learning Portuguese.,neutral,1
4,439,7,possibly-one hundred percent,It's one hundred percent certain they are learning Portuguese.,They are possibly not learning Portuguese.,contradiction,2
4,439,8,possibly-one hundred percent,They are possibly not learning Portuguese.,It's one hundred percent certain they are learning Portuguese.,contradiction,2
5,112,1,ten-twelve,He talked about ten topics at the meeting.,He didn't talk about twelve topics at the meeting.,implicature,3
5,112,2,ten-twelve,He didn't talk about more than ten topics at the meeting.,He talked about ten topics at the meeting.,implicature,3
5,112,3,ten-twelve,He didn't talk about ten topics at the meeting.,He didn't talk about twelve topics at the meeting.,entailment,0
5,112,4,ten-twelve,He talked about twelve topics at the meeting.,He talked about ten topics at the meeting.,entailment,0
5,112,5,ten-twelve,He didn't talk about twelve topics at the meeting.,He didn't talk about ten topics at the meeting.,neutral,1
5,112,6,ten-twelve,He talked about ten topics at the meeting.,He talked about twelve topics at the meeting.,neutral,1
5,112,7,ten-twelve,He talked about twelve topics at the meeting.,He didn't talk about ten topics at the meeting.,contradiction,2
5,112,8,ten-twelve,He didn't talk about ten topics at the meeting.,He talked about twelve topics at the meeting.,contradiction,2
5,112,9,ten-twelve-c,He didn't talk about ten topics at the meeting.,He talked about less than ten topics at the meeting.,implicature,3
5,112,10,ten-twelve-c,He didn't talk about ten topics at the meeting.,He talked about at most nine topics at the meeting.,implicature,3
5,112,11,ten-twelve-c,He didn't talk about ten topics at the meeting.,He talked about at least one topic at the meeting.,implicature,3
1,321,1,good-excellent,Her makeup skills are said to be good.,Her makeup skills are reportedly not excellent.,implicature,3
1,321,2,good-excellent,Her makeup skills are reportedly not excellent.,Her makeup skills are said to be good.,implicature,3
1,321,3,good-excellent,Her makeup skills are reportedly not good.,Her makeup skills are reportedly not excellent.,entailment,0
1,321,4,good-excellent,Her makeup skills are said to be excellent.,Her makeup skills are said to be good.,entailment,0
1,321,5,good-excellent,Her makeup skills are reportedly not excellent.,Her makeup skills are reportedly not good.,neutral,1
1,321,6,good-excellent,Her makeup skills are said to be good.,Her makeup skills are said to be excellent.,neutral,1
1,321,7,good-excellent,Her makeup skills are said to be excellent.,Her makeup skills are reportedly not good.,contradiction,2
1,321,8,good-excellent,Her makeup skills are reportedly not good.,Her makeup skills are said to be excellent.,contradiction,2
1,19,1,similar-same ,Our city structure is similar.  ,Our city structure is not the same.  ,implicature,3
1,19,2,similar-same ,Our city structure is not the same.  ,Our city structure is similar.  ,implicature,3
1,19,3,similar-same ,Our city structure is not similar.  ,Our city structure is not the same.  ,entailment,0
1,19,4,similar-same ,Our city structure is the same.  ,Our city structure is similar.  ,entailment,0
1,19,5,similar-same ,Our city structure is not the same.  ,Our city structure is not similar.  ,neutral,1
1,19,6,similar-same ,Our city structure is similar.  ,Our city structure is the same.  ,neutral,1
1,19,7,similar-same ,Our city structure is the same.  ,Our city structure is not similar.  ,contradiction,2
1,19,8,similar-same ,Our city structure is not similar.  ,Our city structure is the same.  ,contradiction,2
3,375,1,a few-most,The thieves stole a few of the bags.,The thieves didn't steal most of the bags.,implicature,3
3,375,2,a few-most,The thieves didn't steal most of the bags.,The thieves stole a few of the bags.,implicature,3
3,375,3,a few-most,The thieves didn't steal any of the bags.,The thieves didn't steal most of the bags.,entailment,0
3,375,4,a few-most,The thieves stole most of the bags.,The thieves stole a few of the bags.,entailment,0
3,375,5,a few-most,The thieves didn't steal most of the bags.,The thieves didn't steal any of the bags.,neutral,1
3,375,6,a few-most,The thieves stole a few of the bags.,The thieves stole most of the bags.,neutral,1
3,375,7,a few-most,The thieves stole most of the bags.,The thieves didn't steal any of the bags.,contradiction,2
3,375,8,a few-most,The thieves didn't steal any of the bags.,The thieves stole most of the bags.,contradiction,2
1,33,1,sufficient-complete ,The computer's memory is sufficient for gamers.,The computer's memory is not complete for gamers.,implicature,3
1,33,2,sufficient-complete ,The computer's memory is not complete for gamers.,The computer's memory is sufficient for gamers.,implicature,3
1,33,3,sufficient-complete ,The computer's memory is not sufficient for gamers.,The computer's memory is not complete for gamers.,entailment,0
1,33,4,sufficient-complete ,The computer's memory is complete for gamers.,The computer's memory is sufficient for gamers.,entailment,0
1,33,5,sufficient-complete ,The computer's memory is not complete for gamers.,The computer's memory is not sufficient for gamers.,neutral,1
1,33,6,sufficient-complete ,The computer's memory is sufficient for gamers.,The computer's memory is complete for gamers.,neutral,1
1,33,7,sufficient-complete ,The computer's memory is complete for gamers.,The computer's memory is not sufficient for gamers.,contradiction,2
1,33,8,sufficient-complete ,The computer's memory is not sufficient for gamers.,The computer's memory is complete for gamers.,contradiction,2
3,100,1,a few-all,He was with me on a few of the days I worked.,He wasn't with me on all of the days I worked.,implicature,3
3,100,2,a few-all,He wasn't with me on all of the days I worked.,He was with me on a few of the days I worked.,implicature,3
3,100,3,a few-all,He wasn't with me on any of the days I worked.,He wasn't with me on all of the days I worked.,entailment,0
3,100,4,a few-all,He was with me on all of the days I worked.,He was with me on a few of the days I worked.,entailment,0
3,100,5,a few-all,He wasn't with me on all of the days I worked.,He wasn't with me on any of the days I worked.,neutral,1
3,100,6,a few-all,He was with me on a few of the days I worked.,He was with me on all of the days I worked.,neutral,1
3,100,7,a few-all,He was with me on all of the days I worked.,He wasn't with me on any of the days I worked.,contradiction,2
3,100,8,a few-all,He wasn't with me on any of the days I worked.,He was with me on all of the days I worked.,contradiction,2
3,114,1,a few-every,A few of the scenarios were chosen.,Not every one of the scenarios was chosen.,implicature,3
3,114,2,a few-every,Not every one of the scenarios was chosen.,A few of the scenarios were chosen.,implicature,3
3,114,3,a few-every,None of the scenarios were chosen.,Not every one of the scenarios was chosen.,entailment,0
3,114,4,a few-every,Every one of the scenarios was chosen.,A few of the scenarios were chosen.,entailment,0
3,114,5,a few-every,Not every one of the scenarios was chosen.,None of the scenarios were chosen.,neutral,1
3,114,6,a few-every,A few of the scenarios were chosen.,Every one of the scenarios was chosen.,neutral,1
3,114,7,a few-every,Every one of the scenarios was chosen.,None of the scenarios were chosen.,contradiction,2
3,114,8,a few-every,None of the scenarios were chosen.,Every one of the scenarios was chosen.,contradiction,2
5,435,1,fifty-seventy,Fifty viruses corrupted the system.,Seventy viruses did not corrupt the system.,implicature,3
5,435,2,fifty-seventy,More than fifty viruses did not corrupt the system.,Fifty viruses corrupted the system.,implicature,3
5,435,3,fifty-seventy,Fifty viruses did not corrupt the system.,Seventy viruses did not corrupt the system.,entailment,0
5,435,4,fifty-seventy,Seventy viruses corrupted the system.,Fifty viruses corrupted the system.,entailment,0
5,435,5,fifty-seventy,Seventy viruses did not corrupt the system.,Fifty viruses did not corrupt the system.,neutral,1
5,435,6,fifty-seventy,Fifty viruses corrupted the system.,Seventy viruses corrupted the system.,neutral,1
5,435,7,fifty-seventy,Seventy viruses corrupted the system.,Fifty viruses did not corrupt the system.,contradiction,2
5,435,8,fifty-seventy,Fifty viruses did not corrupt the system.,Seventy viruses corrupted the system.,contradiction,2
5,435,9,fifty-seventy-c,Fifty viruses did not corrupt the system.,Less than fifty viruses corrupted the system.,implicature,3
5,435,10,fifty-seventy-c,Fifty viruses did not corrupt the system.,At most forty-nine viruses corrupted the system.,implicature,3
5,435,11,fifty-seventy-c,Fifty viruses did not corrupt the system.,At least one virus corrupted the system.,implicature,3
5,85,1,three-five,The cake had five ingredients.,The cake didn't have seven ingredients.,implicature,3
5,85,2,three-five,The cake didn't have more than five ingredients.,The cake had five ingredients.,implicature,3
5,85,3,three-five,The cake didn't have five ingredients.,The cake didn't have seven ingredients.,entailment,0
5,85,4,three-five,The cake had seven ingredients.,The cake had five ingredients.,entailment,0
5,85,5,three-five,The cake didn't have seven ingredients.,The cake didn't have five ingredients.,neutral,1
5,85,6,three-five,The cake had five ingredients.,The cake had seven ingredients.,neutral,1
5,85,7,three-five,The cake had seven ingredients.,The cake didn't have five ingredients.,contradiction,2
5,85,8,three-five,The cake didn't have five ingredients.,The cake had seven ingredients.,contradiction,2
5,85,9,three-five-c,The cake didn't have five ingredients.,The cake had fewer than five ingredients.,implicature,3
5,85,10,three-five-c,The cake didn't have five ingredients.,The cake had at most four ingredients.,implicature,3
5,85,11,three-five-c,The cake didn't have five ingredients.,The cake had at least one ingredient.,implicature,3
3,209,1,some-all,You recognized some coffee smells.,You didn't recognize all coffee smells.,implicature,3
3,209,2,some-all,You didn't recognize all coffee smells.,You recognized some coffee smells.,implicature,3
3,209,3,some-all,You didn't recognize any coffee smells.,You didn't recognize all coffee smells.,entailment,0
3,209,4,some-all,You recognized all coffee smells.,You recognized some coffee smells.,entailment,0
3,209,5,some-all,You didn't recognize all coffee smells.,You didn't recognize any coffee smells.,neutral,1
3,209,6,some-all,You recognized some coffee smells.,You recognized all coffee smells.,neutral,1
3,209,7,some-all,You recognized all coffee smells.,You didn't recognize any coffee smells.,contradiction,2
3,209,8,some-all,You didn't recognize any coffee smells.,You recognized all coffee smells.,contradiction,2
3,41,1,a few-all,A few bridges were closed.,All bridges were not closed.,implicature,3
3,41,2,a few-all,All bridges were not closed.,A few bridges were closed.,implicature,3
3,41,3,a few-all,No bridge was closed.,All bridges were not closed.,entailment,0
3,41,4,a few-all,All bridges were closed.,A few bridges were closed.,entailment,0
3,41,5,a few-all,All bridges were not closed.,No bridge was closed.,neutral,1
3,41,6,a few-all,A few bridges were closed.,All bridges were closed.,neutral,1
3,41,7,a few-all,All bridges were closed.,No bridge was closed.,contradiction,2
3,41,8,a few-all,No bridge was closed.,All bridges were closed.,contradiction,2
3,292,1,some-every,Some of my paintings were found bad.,Not every one of my paintings was found bad.,implicature,3
3,292,2,some-every,Not every one of my paintings was found bad.,Some of my paintings were found bad.,implicature,3
3,292,3,some-every,None of my paintings were found bad.,Not every one of my paintings was found bad.,entailment,0
3,292,4,some-every,Every one of my paintings was found bad.,Some of my paintings were found bad.,entailment,0
3,292,5,some-every,Not every one of my paintings was found bad.,None of my paintings were found bad.,neutral,1
3,292,6,some-every,Some of my paintings were found bad.,Every one of my paintings was found bad.,neutral,1
3,292,7,some-every,Every one of my paintings was found bad.,None of my paintings were found bad.,contradiction,2
3,292,8,some-every,None of my paintings were found bad.,Every one of my paintings was found bad.,contradiction,2
1,147,1,close-adjacent,The holiday resort we will go to in the summer is close to your village.  ,The holiday resort we will go to in the summer is not adjacent to your village.  ,implicature,3
1,147,2,close-adjacent,The holiday resort we will go to in the summer is not adjacent to your village.  ,The holiday resort we will go to in the summer is close to your village.  ,implicature,3
1,147,3,close-adjacent,The holiday resort we will go to in the summer is not close to your village.  ,The holiday resort we will go to in the summer is not adjacent to your village.  ,entailment,0
1,147,4,close-adjacent,The holiday resort we will go to in the summer is adjacent to your village.  ,The holiday resort we will go to in the summer is close to your village.  ,entailment,0
1,147,5,close-adjacent,The holiday resort we will go to in the summer is not adjacent to your village.  ,The holiday resort we will go to in the summer is not close to your village.  ,neutral,1
1,147,6,close-adjacent,The holiday resort we will go to in the summer is close to your village.  ,The holiday resort we will go to in the summer is adjacent to your village.  ,neutral,1
1,147,7,close-adjacent,The holiday resort we will go to in the summer is adjacent to your village.  ,The holiday resort we will go to in the summer is not close to your village.  ,contradiction,2
1,147,8,close-adjacent,The holiday resort we will go to in the summer is not close to your village.  ,The holiday resort we will go to in the summer is adjacent to your village.  ,contradiction,2
1,159,1,reasonable-marvelous ,The simulation models we have developed are reasonable.,The simulation models we have developed are not marvelous.,implicature,3
1,159,2,reasonable-marvelous ,The simulation models we have developed are not marvelous.,The simulation models we have developed are reasonable.,implicature,3
1,159,3,reasonable-marvelous ,The simulation models we have developed are not reasonable.,The simulation models we have developed are not marvelous.,entailment,0
1,159,4,reasonable-marvelous ,The simulation models we have developed are marvelous.,The simulation models we have developed are reasonable.,entailment,0
1,159,5,reasonable-marvelous ,The simulation models we have developed are not marvelous.,The simulation models we have developed are not reasonable.,neutral,1
1,159,6,reasonable-marvelous ,The simulation models we have developed are reasonable.,The simulation models we have developed are marvelous.,neutral,1
1,159,7,reasonable-marvelous ,The simulation models we have developed are marvelous.,The simulation models we have developed are not reasonable.,contradiction,2
1,159,8,reasonable-marvelous ,The simulation models we have developed are not reasonable.,The simulation models we have developed are marvelous.,contradiction,2
4,329,1,possibly-one hundred percent,Possibly they will visit you in the new house you moved to.,It is not one hundred percent certain that they will visit you in the new house you moved to.,implicature,3
4,329,2,possibly-one hundred percent,It is not one hundred percent certain that they will visit you in the new house you moved to.,Possibly they will visit you in the new house you moved to.,implicature,3
4,329,3,possibly-one hundred percent,Possibly they will not visit you in the new house you moved to.,It is not one hundred percent certain that they will visit you in the new house you moved to.,entailment,0
4,329,4,possibly-one hundred percent,It is one hundred percent certain that they will visit you in the new house you moved to.,Possibly they will visit you in the new house you moved to.,entailment,0
4,329,5,possibly-one hundred percent,It is not one hundred percent certain that they will visit you in the new house you moved to.,Possibly they will not visit you in the new house you moved to.,neutral,1
4,329,6,possibly-one hundred percent,Possibly they will visit you in the new house you moved to.,It is one hundred percent certain that they will visit you in the new house you moved to.,neutral,1
4,329,7,possibly-one hundred percent,It is one hundred percent certain that they will visit you in the new house you moved to.,Possibly they will not visit you in the new house you moved to.,contradiction,2
4,329,8,possibly-one hundred percent,Possibly they will not visit you in the new house you moved to.,It is one hundred percent certain that they will visit you in the new house you moved to.,contradiction,2
4,389,1,possibly-one hundred percent,He possibly paid the bill at the restaurant by card.,It is not one hundred percent certain that he paid the bill at the restaurant by card.,implicature,3
4,389,2,possibly-one hundred percent,It is not one hundred percent certain that he paid the bill at the restaurant by card.,He possibly paid the bill at the restaurant by card.,implicature,3
4,389,3,possibly-one hundred percent,He possibly didn't pay the bill at the restaurant by card.,It is not one hundred percent certain that he paid the bill at the restaurant by card.,entailment,0
4,389,4,possibly-one hundred percent,He one hundred percent certain paid the bill at the restaurant by card.,He possibly paid the bill at the restaurant by card.,entailment,0
4,389,5,possibly-one hundred percent,It is not one hundred percent certain that he paid the bill at the restaurant by card.,He possibly didn't pay the bill at the restaurant by card.,neutral,1
4,389,6,possibly-one hundred percent,He possibly paid the bill at the restaurant by card.,He one hundred percent certain paid the bill at the restaurant by card.,neutral,1
4,389,7,possibly-one hundred percent,He one hundred percent certain paid the bill at the restaurant by card.,He possibly didn't pay the bill at the restaurant by card.,contradiction,2
4,389,8,possibly-one hundred percent,He possibly didn't pay the bill at the restaurant by card.,He one hundred percent certain paid the bill at the restaurant by card.,contradiction,2
4,217,1,probably-certain,He is probably buying the books he lost from the internet.,It is not certain that he bought the books he lost from the internet.,implicature,3
4,217,2,probably-certain,It is not certain that he bought the books he lost from the internet.,He is probably buying the books he lost from the internet.,implicature,3
4,217,3,probably-certain,He is probably not buying the books he lost from the internet.,It is not certain that he bought the books he lost from the internet.,entailment,0
4,217,4,probably-certain,It is certain that he bought the books he lost from the internet.,He is probably buying the books he lost from the internet.,entailment,0
4,217,5,probably-certain,It is not certain that he bought the books he lost from the internet.,He is probably not buying the books he lost from the internet.,neutral,1
4,217,6,probably-certain,He is probably buying the books he lost from the internet.,It is certain that he bought the books he lost from the internet.,neutral,1
4,217,7,probably-certain,It is certain that he bought the books he lost from the internet.,He is probably not buying the books he lost from the internet.,contradiction,2
4,217,8,probably-certain,He is probably not buying the books he lost from the internet.,It is certain that he bought the books he lost from the internet.,contradiction,2
3,317,1,a little-much,A little of Birol's food went to waste.,Much of Birol's food did not go to waste.,implicature,3
3,317,2,a little-much,Much of Birol's food did not go to waste.,A little of Birol's food went to waste.,implicature,3
3,317,3,a little-much,None of Birol's food went to waste.,Much of Birol's food did not go to waste.,entailment,0
3,317,4,a little-much,Much of Birol's food went to waste.,A little of Birol's food went to waste.,entailment,0
3,317,5,a little-much,Much of Birol's food did not go to waste.,None of Birol's food went to waste.,neutral,1
3,317,6,a little-much,A little of Birol's food went to waste.,Much of Birol's food went to waste.,neutral,1
3,317,7,a little-much,Much of Birol's food went to waste.,None of Birol's food went to waste.,contradiction,2
3,317,8,a little-much,None of Birol's food went to waste.,Much of Birol's food went to waste.,contradiction,2
1,100,1,mediocre-poor ,The software is mediocre in the eyes of the users.  ,The software is not poor in the eyes of the users.  ,implicature,3
1,100,2,mediocre-poor ,The software is not poor in the eyes of the users.  ,The software is mediocre in the eyes of the users.  ,implicature,3
1,100,3,mediocre-poor ,The software is not mediocre in the eyes of the users.  ,The software is not poor in the eyes of the users.  ,entailment,0
1,100,4,mediocre-poor ,The software is poor in the eyes of the users.  ,The software is mediocre in the eyes of the users.  ,entailment,0
1,100,5,mediocre-poor ,The software is not poor in the eyes of the users.  ,The software is not mediocre in the eyes of the users.  ,neutral,1
1,100,6,mediocre-poor ,The software is mediocre in the eyes of the users.  ,The software is poor in the eyes of the users.  ,neutral,1
1,100,7,mediocre-poor ,The software is poor in the eyes of the users.  ,The software is not mediocre in the eyes of the users.  ,contradiction,2
1,100,8,mediocre-poor ,The software is not mediocre in the eyes of the users.  ,The software is poor in the eyes of the users.  ,contradiction,2
2,289,1,agree-adopt ,They agreed with our vision for cleaning our seas.,They did not adopt our vision for cleaning our seas.,implicature,3
2,289,2,agree-adopt ,They did not adopt our vision for cleaning our seas.,They agreed with our vision for cleaning our seas.,implicature,3
2,289,3,agree-adopt ,They did not agree with our vision for cleaning our seas.,They did not adopt our vision for cleaning our seas.,entailment,0
2,289,4,agree-adopt ,They adopted our vision for cleaning our seas.,They agreed with our vision for cleaning our seas.,entailment,0
2,289,5,agree-adopt ,They did not adopt our vision for cleaning our seas.,They did not agree with our vision for cleaning our seas.,neutral,1
2,289,6,agree-adopt ,They agreed with our vision for cleaning our seas.,They adopted our vision for cleaning our seas.,neutral,1
2,289,7,agree-adopt ,They adopted our vision for cleaning our seas.,They did not agree with our vision for cleaning our seas.,contradiction,2
2,289,8,agree-adopt ,They did not agree with our vision for cleaning our seas.,They adopted our vision for cleaning our seas.,contradiction,2
4,375,1,possibly-one hundred percent,They possibly eliminated all the problems with this solution.,It is not one hundred percent certain that they eliminated all the problems with this solution.,implicature,3
4,375,2,possibly-one hundred percent,It is not one hundred percent certain that they eliminated all the problems with this solution.,They possibly eliminated all the problems with this solution.,implicature,3
4,375,3,possibly-one hundred percent,They possibly didn't eliminate all the problems with this solution.,It is not one hundred percent certain that they eliminated all the problems with this solution.,entailment,0
4,375,4,possibly-one hundred percent,They are one hundred percent certain eliminated all the problems with this solution.,They possibly eliminated all the problems with this solution.,entailment,0
4,375,5,possibly-one hundred percent,It is not one hundred percent certain that they eliminated all the problems with this solution.,They possibly didn't eliminate all the problems with this solution.,neutral,1
4,375,6,possibly-one hundred percent,They possibly eliminated all the problems with this solution.,They are one hundred percent certain eliminated all the problems with this solution.,neutral,1
4,375,7,possibly-one hundred percent,They are one hundred percent certain eliminated all the problems with this solution.,They possibly didn't eliminate all the problems with this solution.,contradiction,2
4,375,8,possibly-one hundred percent,They possibly didn't eliminate all the problems with this solution.,They are one hundred percent certain eliminated all the problems with this solution.,contradiction,2
1,158,1,reasonable-marvelous ,The negotiation plans of the two countries were reasonable.,The negotiation plans of the two countries were not marvelous.,implicature,3
1,158,2,reasonable-marvelous ,The negotiation plans of the two countries were not marvelous.,The negotiation plans of the two countries were reasonable.,implicature,3
1,158,3,reasonable-marvelous ,The negotiation plans of the two countries were not reasonable.,The negotiation plans of the two countries were not marvelous.,entailment,0
1,158,4,reasonable-marvelous ,The negotiation plans of the two countries were marvelous.,The negotiation plans of the two countries were reasonable.,entailment,0
