ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
5,93,5,three-five,Ali doesn't have seven courses to retake.,Ali doesn't have five courses to retake.,neutral,1
5,93,6,three-five,Ali has five courses to retake.,Ali has seven courses to retake.,neutral,1
5,93,7,three-five,Ali has seven courses to retake.,Ali doesn't have five courses to retake.,contradiction,2
5,93,8,three-five,Ali doesn't have five courses to retake.,Ali has seven courses to retake.,contradiction,2
5,93,9,three-five-c,Ali doesn't have five courses to retake.,Ali has less than five courses to retake.,implicature,3
5,93,10,three-five-c,Ali doesn't have five courses to retake.,Ali has at most four courses to retake.,implicature,3
5,93,11,three-five-c,Ali doesn't have five courses to retake.,Ali has at least one course to retake.,implicature,3
1,69,1,harmful-lethal,So much light was harmful for him.  ,So much light was not lethal for him.  ,implicature,3
1,69,2,harmful-lethal,So much light was not lethal for him.  ,So much light was harmful for him.  ,implicature,3
1,69,3,harmful-lethal,So much light was not harmful for him.  ,So much light was not lethal for him.  ,entailment,0
1,69,4,harmful-lethal,So much light was lethal for him.  ,So much light was harmful for him.  ,entailment,0
1,69,5,harmful-lethal,So much light was not lethal for him.  ,So much light was not harmful for him.  ,neutral,1
1,69,6,harmful-lethal,So much light was harmful for him.  ,So much light was lethal for him.  ,neutral,1
1,69,7,harmful-lethal,So much light was lethal for him.  ,So much light was not harmful for him.  ,contradiction,2
1,69,8,harmful-lethal,So much light was not harmful for him.  ,So much light was lethal for him.  ,contradiction,2
5,422,1,fifty-seventy,fifty firms undertook the project in the city center.,seventy firms did not undertake the project in the city center.,implicature,3
5,422,2,fifty-seventy,More than fifty firms did not undertake the project in the city center.,fifty firms undertook the project in the city center.,implicature,3
5,422,3,fifty-seventy,fifty firms did not undertake the project in the city center.,seventy firms did not undertake the project in the city center.,entailment,0
5,422,4,fifty-seventy,seventy firms undertook the project in the city center.,fifty firms undertook the project in the city center.,entailment,0
5,422,5,fifty-seventy,seventy firms did not undertake the project in the city center.,fifty firms did not undertake the project in the city center.,neutral,1
5,422,6,fifty-seventy,fifty firms undertook the project in the city center.,seventy firms undertook the project in the city center.,neutral,1
5,422,7,fifty-seventy,seventy firms undertook the project in the city center.,fifty firms did not undertake the project in the city center.,contradiction,2
5,422,8,fifty-seventy,fifty firms did not undertake the project in the city center.,seventy firms undertook the project in the city center.,contradiction,2
5,422,9,fifty-seventy-c,fifty firms did not undertake the project in the city center.,Less than fifty firms undertook the project in the city center.,implicature,3
5,422,10,fifty-seventy-c,fifty firms did not undertake the project in the city center.,At most forty nine firms undertook the project in the city center.,implicature,3
5,422,11,fifty-seventy-c,fifty firms did not undertake the project in the city center.,At least one firm undertook the project in the city center.,implicature,3
2,379,1,laugh-laugh out loud ,You laughed at my chattering.,You didn't laugh out loud at my chattering.,implicature,3
2,379,2,laugh-laugh out loud ,You didn't laugh out loud at my chattering.,You laughed at my chattering.,implicature,3
2,379,3,laugh-laugh out loud ,You didn't laugh at my chattering.,You didn't laugh out loud at my chattering.,entailment,0
2,379,4,laugh-laugh out loud ,You laughed out loud at my chattering.,You laughed at my chattering.,entailment,0
2,379,5,laugh-laugh out loud ,You didn't laugh out loud at my chattering.,You didn't laugh at my chattering.,neutral,1
2,379,6,laugh-laugh out loud ,You laughed at my chattering.,You laughed out loud at my chattering.,neutral,1
2,379,7,laugh-laugh out loud ,You laughed out loud at my chattering.,You didn't laugh at my chattering.,contradiction,2
2,379,8,laugh-laugh out loud ,You didn't laugh at my chattering.,You laughed out loud at my chattering.,contradiction,2
5,73,1,three-five,Ayça must finish five books.,Ayça must not finish seven books.,implicature,3
5,73,2,three-five,Ayça must not finish more than five books.,Ayça must finish five books.,implicature,3
5,73,3,three-five,Ayça must not finish five books.,Ayça must not finish seven books.,entailment,0
5,73,4,three-five,Ayça must finish seven books.,Ayça must finish five books.,entailment,0
5,73,5,three-five,Ayça must not finish seven books.,Ayça must not finish five books.,neutral,1
5,73,6,three-five,Ayça must finish five books.,Ayça must finish seven books.,neutral,1
5,73,7,three-five,Ayça must finish seven books.,Ayça must not finish five books.,contradiction,2
5,73,8,three-five,Ayça must not finish five books.,Ayça must finish seven books.,contradiction,2
5,73,9,three-five-c,Ayça must not finish five books.,Ayça must finish less than five books.,implicature,3
5,73,10,three-five-c,Ayça must not finish five books.,Ayça must finish at most four books.,implicature,3
5,73,11,three-five-c,Ayça must not finish five books.,Ayça must finish at least one book.,implicature,3
3,369,1,a few-most,A few of the mice are used to him.,Most of the mice are not used to him.,implicature,3
3,369,2,a few-most,Most of the mice are not used to him.,A few of the mice are used to him.,implicature,3
3,369,3,a few-most,None of the mice are used to him.,Most of the mice are not used to him.,entailment,0
3,369,4,a few-most,Most of the mice are used to him.,A few of the mice are used to him.,entailment,0
3,369,5,a few-most,Most of the mice are not used to him.,None of the mice are used to him.,neutral,1
3,369,6,a few-most,A few of the mice are used to him.,Most of the mice are used to him.,neutral,1
3,369,7,a few-most,Most of the mice are used to him.,None of the mice are used to him.,contradiction,2
3,369,8,a few-most,None of the mice are used to him.,Most of the mice are used to him.,contradiction,2
2,306,1,call out-yell,He called out to his dog.,He didn't yell at his dog.,implicature,3
2,306,2,call out-yell,He didn't yell at his dog.,He called out to his dog.,implicature,3
2,306,3,call out-yell,He didn't call out to his dog.,He didn't yell at his dog.,entailment,0
2,306,4,call out-yell,He yelled at his dog.,He called out to his dog.,entailment,0
2,306,5,call out-yell,He didn't yell at his dog.,He didn't call out to his dog.,neutral,1
2,306,6,call out-yell,He called out to his dog.,He yelled at his dog.,neutral,1
2,306,7,call out-yell,He yelled at his dog.,He didn't call out to his dog.,contradiction,2
2,306,8,call out-yell,He didn't call out to his dog.,He yelled at his dog.,contradiction,2
4,396,1,possibly-one hundred percent,He possibly finished his pilot training.,It wasn't one hundred percent certain that he finished his pilot training.,implicature,3
4,396,2,possibly-one hundred percent,It wasn't one hundred percent certain that he finished his pilot training.,He possibly finished his pilot training.,implicature,3
4,396,3,possibly-one hundred percent,He possibly didn't finish his pilot training.,It wasn't one hundred percent certain that he finished his pilot training.,entailment,0
4,396,4,possibly-one hundred percent,It's one hundred percent certain that he finished his pilot training.,He possibly finished his pilot training.,entailment,0
4,396,5,possibly-one hundred percent,It wasn't one hundred percent certain that he finished his pilot training.,He possibly didn't finish his pilot training.,neutral,1
4,396,6,possibly-one hundred percent,He possibly finished his pilot training.,It's one hundred percent certain that he finished his pilot training.,neutral,1
4,396,7,possibly-one hundred percent,It's one hundred percent certain that he finished his pilot training.,He possibly didn't finish his pilot training.,contradiction,2
4,396,8,possibly-one hundred percent,He possibly didn't finish his pilot training.,It's one hundred percent certain that he finished his pilot training.,contradiction,2
4,94,1,probably-certain,You will probably read the songs you listened to to the teacher.,It is not certain that you will read the songs you listened to to the teacher.,implicature,3
4,94,2,probably-certain,It is not certain that you will read the songs you listened to to the teacher.,You will probably read the songs you listened to to the teacher.,implicature,3
4,94,3,probably-certain,You probably won't read the songs you listened to to the teacher.,It is not certain that you will read the songs you listened to to the teacher.,entailment,0
4,94,4,probably-certain,It is certain that you will read the songs you listened to to the teacher.,You will probably read the songs you listened to to the teacher.,entailment,0
4,94,5,probably-certain,It is not certain that you will read the songs you listened to to the teacher.,You probably won't read the songs you listened to to the teacher.,neutral,1
4,94,6,probably-certain,You will probably read the songs you listened to to the teacher.,It is certain that you will read the songs you listened to to the teacher.,neutral,1
4,94,7,probably-certain,It is certain that you will read the songs you listened to to the teacher.,You probably won't read the songs you listened to to the teacher.,contradiction,2
4,94,8,probably-certain,You probably won't read the songs you listened to to the teacher.,It is certain that you will read the songs you listened to to the teacher.,contradiction,2
2,141,1,learn-master ,The company's technology team has learned to develop applications.,The company's technology team hasn't mastered developing applications.,implicature,3
2,141,2,learn-master ,The company's technology team hasn't mastered developing applications.,The company's technology team has learned to develop applications.,implicature,3
2,141,3,learn-master ,The company's technology team hasn't learned to develop applications.,The company's technology team hasn't mastered developing applications.,entailment,0
2,141,4,learn-master ,The company's technology team has mastered developing applications.,The company's technology team has learned to develop applications.,entailment,0
2,141,5,learn-master ,The company's technology team hasn't mastered developing applications.,The company's technology team hasn't learned to develop applications.,neutral,1
2,141,6,learn-master ,The company's technology team has learned to develop applications.,The company's technology team has mastered developing applications.,neutral,1
2,141,7,learn-master ,The company's technology team has mastered developing applications.,The company's technology team hasn't learned to develop applications.,contradiction,2
2,141,8,learn-master ,The company's technology team hasn't learned to develop applications.,The company's technology team has mastered developing applications.,contradiction,2
3,182,1,some-all,Some of the manuscripts are expensive.,All the manuscripts are not expensive.,implicature,3
3,182,2,some-all,All the manuscripts are not expensive.,Some of the manuscripts are expensive.,implicature,3
3,182,3,some-all,None of the manuscripts are expensive.,All the manuscripts are not expensive.,entailment,0
3,182,4,some-all,All the manuscripts are expensive.,Some of the manuscripts are expensive.,entailment,0
3,182,5,some-all,All the manuscripts are not expensive.,None of the manuscripts are expensive.,neutral,1
3,182,6,some-all,Some of the manuscripts are expensive.,All the manuscripts are expensive.,neutral,1
3,182,7,some-all,All the manuscripts are expensive.,None of the manuscripts are expensive.,contradiction,2
3,182,8,some-all,None of the manuscripts are expensive.,All the manuscripts are expensive.,contradiction,2
5,211,1,seventeen-twenty-nine,I named seventeen planets.,I didn't name twenty planets.,implicature,3
5,211,2,seventeen-twenty-nine,I didn't name more than seventeen planets.,I named seventeen planets.,implicature,3
5,211,3,seventeen-twenty-nine,I didn't name seventeen planets.,I didn't name twenty planets.,entailment,0
5,211,4,seventeen-twenty-nine,I named twenty planets.,I named seventeen planets.,entailment,0
5,211,5,seventeen-twenty-nine,I didn't name twenty planets.,I didn't name seventeen planets.,neutral,1
5,211,6,seventeen-twenty-nine,I named seventeen planets.,I named twenty planets.,neutral,1
5,211,7,seventeen-twenty-nine,I named twenty planets.,I didn't name seventeen planets.,contradiction,2
5,211,8,seventeen-twenty-nine,I didn't name seventeen planets.,I named twenty planets.,contradiction,2
5,211,9,seventeen-twenty-nine-c,I didn't name seventeen planets.,I named fewer than seventeen planets.,implicature,3
5,211,10,seventeen-twenty-nine-c,I didn't name seventeen planets.,I named at most sixteen planets.,implicature,3
5,211,11,seventeen-twenty-nine-c,I didn't name seventeen planets.,I named at least one planet.,implicature,3
3,439,1,some-most,Some of the bandages are of poor quality.,Most of the bandages are not of poor quality.,implicature,3
3,439,2,some-most,Most of the bandages are not of poor quality.,Some of the bandages are of poor quality.,implicature,3
3,439,3,some-most,None of the bandages are of poor quality.,Most of the bandages are not of poor quality.,entailment,0
3,439,4,some-most,Most of the bandages are of poor quality.,Some of the bandages are of poor quality.,entailment,0
3,439,5,some-most,Most of the bandages are not of poor quality.,None of the bandages are of poor quality.,neutral,1
3,439,6,some-most,Some of the bandages are of poor quality.,Most of the bandages are of poor quality.,neutral,1
3,439,7,some-most,Most of the bandages are of poor quality.,None of the bandages are of poor quality.,contradiction,2
3,439,8,some-most,None of the bandages are of poor quality.,Most of the bandages are of poor quality.,contradiction,2
5,429,1,fifty-seventy,There are fifty ships in this sea.,There are no seventy ships in this sea.,implicature,3
5,429,2,fifty-seventy,There are no more than fifty ships in this sea.,There are fifty ships in this sea.,implicature,3
5,429,3,fifty-seventy,There are no fifty ships in this sea.,There are no seventy ships in this sea.,entailment,0
5,429,4,fifty-seventy,There are seventy ships in this sea.,There are fifty ships in this sea.,entailment,0
5,429,5,fifty-seventy,There are no seventy ships in this sea.,There are no fifty ships in this sea.,neutral,1
5,429,6,fifty-seventy,There are fifty ships in this sea.,There are seventy ships in this sea.,neutral,1
5,429,7,fifty-seventy,There are seventy ships in this sea.,There are no fifty ships in this sea.,contradiction,2
5,429,8,fifty-seventy,There are no fifty ships in this sea.,There are seventy ships in this sea.,contradiction,2
5,429,9,fifty-seventy-c,There are no fifty ships in this sea.,There are less than fifty ships in this sea.,implicature,3
5,429,10,fifty-seventy-c,There are no fifty ships in this sea.,There are at most forty nine ships in this sea.,implicature,3
5,429,11,fifty-seventy-c,There are no fifty ships in this sea.,There is at least one ship in this sea.,implicature,3
1,203,1,affordable-cheap ,Accounting software is affordable for your company.,Accounting software is not cheap for your company.,implicature,3
1,203,2,affordable-cheap ,Accounting software is not cheap for your company.,Accounting software is affordable for your company.,implicature,3
1,203,3,affordable-cheap ,Accounting software is not affordable for your company.,Accounting software is not cheap for your company.,entailment,0
1,203,4,affordable-cheap ,Accounting software is cheap for your company.,Accounting software is affordable for your company.,entailment,0
1,203,5,affordable-cheap ,Accounting software is not cheap for your company.,Accounting software is not affordable for your company.,neutral,1
1,203,6,affordable-cheap ,Accounting software is affordable for your company.,Accounting software is cheap for your company.,neutral,1
1,203,7,affordable-cheap ,Accounting software is cheap for your company.,Accounting software is not affordable for your company.,contradiction,2
1,203,8,affordable-cheap ,Accounting software is not affordable for your company.,Accounting software is cheap for your company.,contradiction,2
4,446,1,possibly-one hundred percent,They are possibly watching this program.,It is not one hundred percent certain that they are watching this program.,implicature,3
4,446,2,possibly-one hundred percent,It is not one hundred percent certain that they are watching this program.,They are possibly watching this program.,implicature,3
4,446,3,possibly-one hundred percent,They are possibly not watching this program.,It is not one hundred percent certain that they are watching this program.,entailment,0
4,446,4,possibly-one hundred percent,They are one hundred percent certain watching this program.,They are possibly watching this program.,entailment,0
4,446,5,possibly-one hundred percent,It is not one hundred percent certain that they are watching this program.,They are possibly not watching this program.,neutral,1
4,446,6,possibly-one hundred percent,They are possibly watching this program.,They are one hundred percent certain watching this program.,neutral,1
4,446,7,possibly-one hundred percent,They are one hundred percent certain watching this program.,They are possibly not watching this program.,contradiction,2
4,446,8,possibly-one hundred percent,They are possibly not watching this program.,They are one hundred percent certain watching this program.,contradiction,2
1,248,1,misleading-false ,Politicians' words are misleading.,Politicians' words are not false.,implicature,3
1,248,2,misleading-false ,Politicians' words are not false.,Politicians' words are misleading.,implicature,3
1,248,3,misleading-false ,Politicians' words are not misleading.,Politicians' words are not false.,entailment,0
1,248,4,misleading-false ,Politicians' words are false.,Politicians' words are misleading.,entailment,0
1,248,5,misleading-false ,Politicians' words are not false.,Politicians' words are not misleading.,neutral,1
1,248,6,misleading-false ,Politicians' words are misleading.,Politicians' words are false.,neutral,1
1,248,7,misleading-false ,Politicians' words are false.,Politicians' words are not misleading.,contradiction,2
1,248,8,misleading-false ,Politicians' words are not misleading.,Politicians' words are false.,contradiction,2
1,165,1,reasonable-marvelous ,The team's development schedule was reasonable.  ,The team's development schedule was not marvelous.  ,implicature,3
1,165,2,reasonable-marvelous ,The team's development schedule was not marvelous.  ,The team's development schedule was reasonable.  ,implicature,3
1,165,3,reasonable-marvelous ,The team's development schedule was not reasonable.  ,The team's development schedule was not marvelous.  ,entailment,0
1,165,4,reasonable-marvelous ,The team's development schedule was marvelous.  ,The team's development schedule was reasonable.  ,entailment,0
1,165,5,reasonable-marvelous ,The team's development schedule was not marvelous.  ,The team's development schedule was not reasonable.  ,neutral,1
1,165,6,reasonable-marvelous ,The team's development schedule was reasonable.  ,The team's development schedule was marvelous.  ,neutral,1
1,165,7,reasonable-marvelous ,The team's development schedule was marvelous.  ,The team's development schedule was not reasonable.  ,contradiction,2
1,165,8,reasonable-marvelous ,The team's development schedule was not reasonable.  ,The team's development schedule was marvelous.  ,contradiction,2
5,162,1,fifteen-twenty,There are fifteen shelters on the campus.,There are not twenty shelters on the campus.,implicature,3
5,162,2,fifteen-twenty,There are not more than fifteen shelters on the campus.,There are fifteen shelters on the campus.,implicature,3
5,162,3,fifteen-twenty,There are not fifteen shelters on the campus.,There are not twenty shelters on the campus.,entailment,0
5,162,4,fifteen-twenty,There are twenty shelters on the campus.,There are fifteen shelters on the campus.,entailment,0
5,162,5,fifteen-twenty,There are not twenty shelters on the campus.,There are not fifteen shelters on the campus.,neutral,1
5,162,6,fifteen-twenty,There are fifteen shelters on the campus.,There are twenty shelters on the campus.,neutral,1
5,162,7,fifteen-twenty,There are twenty shelters on the campus.,There are not fifteen shelters on the campus.,contradiction,2
5,162,8,fifteen-twenty,There are not fifteen shelters on the campus.,There are twenty shelters on the campus.,contradiction,2
5,162,9,fifteen-twenty-c,There are not fifteen shelters on the campus.,There are less than fifteen shelters on the campus.,implicature,3
5,162,10,fifteen-twenty-c,There are not fifteen shelters on the campus.,There are at most fourteen shelters on the campus.,implicature,3
5,162,11,fifteen-twenty-c,There are not fifteen shelters on the campus.,There is at least one shelter on the campus.,implicature,3
3,220,1,some-all,I knew some of the musical notes.,I did not know all of the musical notes.,implicature,3
3,220,2,some-all,I did not know all of the musical notes.,I knew some of the musical notes.,implicature,3
3,220,3,some-all,I did not know any of the musical notes.,I did not know all of the musical notes.,entailment,0
3,220,4,some-all,I knew all of the musical notes.,I knew some of the musical notes.,entailment,0
3,220,5,some-all,I did not know all of the musical notes.,I did not know any of the musical notes.,neutral,1
3,220,6,some-all,I knew some of the musical notes.,I knew all of the musical notes.,neutral,1
3,220,7,some-all,I knew all of the musical notes.,I did not know any of the musical notes.,contradiction,2
3,220,8,some-all,I did not know any of the musical notes.,I knew all of the musical notes.,contradiction,2
2,171,1,perceive-grasp ,We perceived what the new production manager said.,We did not grasp what the new production manager said.,implicature,3
2,171,2,perceive-grasp ,We did not grasp what the new production manager said.,We perceived what the new production manager said.,implicature,3
2,171,3,perceive-grasp ,We did not perceive what the new production manager said.,We did not grasp what the new production manager said.,entailment,0
2,171,4,perceive-grasp ,We grasped what the new production manager said.,We perceived what the new production manager said.,entailment,0
2,171,5,perceive-grasp ,We did not grasp what the new production manager said.,We did not perceive what the new production manager said.,neutral,1
2,171,6,perceive-grasp ,We perceived what the new production manager said.,We grasped what the new production manager said.,neutral,1
2,171,7,perceive-grasp ,We grasped what the new production manager said.,We did not perceive what the new production manager said.,contradiction,2
2,171,8,perceive-grasp ,We did not perceive what the new production manager said.,We grasped what the new production manager said.,contradiction,2
1,307,1,good-excellent,His friend group's interest in him is good.,His friend group's interest in him is not excellent.,implicature,3
1,307,2,good-excellent,His friend group's interest in him is not excellent.,His friend group's interest in him is good.,implicature,3
1,307,3,good-excellent,His friend group's interest in him is not good.,His friend group's interest in him is not excellent.,entailment,0
1,307,4,good-excellent,His friend group's interest in him is excellent.,His friend group's interest in him is good.,entailment,0
1,307,5,good-excellent,His friend group's interest in him is not excellent.,His friend group's interest in him is not good.,neutral,1
1,307,6,good-excellent,His friend group's interest in him is good.,His friend group's interest in him is excellent.,neutral,1
1,307,7,good-excellent,His friend group's interest in him is excellent.,His friend group's interest in him is not good.,contradiction,2
1,307,8,good-excellent,His friend group's interest in him is not good.,His friend group's interest in him is excellent.,contradiction,2
1,79,1,harmful-lethal,Dehydration for over two days is harmful.  ,Dehydration for over two days is not lethal.  ,implicature,3
1,79,2,harmful-lethal,Dehydration for over two days is not lethal.  ,Dehydration for over two days is harmful.  ,implicature,3
1,79,3,harmful-lethal,Dehydration for over two days is not harmful.  ,Dehydration for over two days is not lethal.  ,entailment,0
1,79,4,harmful-lethal,Dehydration for over two days is lethal.  ,Dehydration for over two days is harmful.  ,entailment,0
1,79,5,harmful-lethal,Dehydration for over two days is not lethal.  ,Dehydration for over two days is not harmful.  ,neutral,1
1,79,6,harmful-lethal,Dehydration for over two days is harmful.  ,Dehydration for over two days is lethal.  ,neutral,1
1,79,7,harmful-lethal,Dehydration for over two days is lethal.  ,Dehydration for over two days is not harmful.  ,contradiction,2
1,79,8,harmful-lethal,Dehydration for over two days is not harmful.  ,Dehydration for over two days is lethal.  ,contradiction,2
4,371,1,possibly-one hundred percent,He possibly postponed the meeting tonight.,It is not one hundred percent certain that he postponed the meeting tonight.,implicature,3
4,371,2,possibly-one hundred percent,It is not one hundred percent certain that he postponed the meeting tonight.,He possibly postponed the meeting tonight.,implicature,3
4,371,3,possibly-one hundred percent,He possibly didn't postpone the meeting tonight.,It is not one hundred percent certain that he postponed the meeting tonight.,entailment,0
4,371,4,possibly-one hundred percent,He is one hundred percent certain postponed the meeting tonight.,He possibly postponed the meeting tonight.,entailment,0
4,371,5,possibly-one hundred percent,It is not one hundred percent certain that he postponed the meeting tonight.,He possibly didn't postpone the meeting tonight.,neutral,1
4,371,6,possibly-one hundred percent,He possibly postponed the meeting tonight.,He is one hundred percent certain postponed the meeting tonight.,neutral,1
4,371,7,possibly-one hundred percent,He is one hundred percent certain postponed the meeting tonight.,He possibly didn't postpone the meeting tonight.,contradiction,2
4,371,8,possibly-one hundred percent,He possibly didn't postpone the meeting tonight.,He is one hundred percent certain postponed the meeting tonight.,contradiction,2
5,281,1,twenty-four-thirty-six,There are twenty students in the faculty of engineering.,There are not four students in the faculty of engineering.,implicature,3
5,281,2,twenty-four-thirty-six,There are not more than twenty students in the faculty of engineering.,There are twenty students in the faculty of engineering.,implicature,3
5,281,3,twenty-four-thirty-six,There are not twenty students in the faculty of engineering.,There are not four students in the faculty of engineering.,entailment,0
5,281,4,twenty-four-thirty-six,There are four students in the faculty of engineering.,There are twenty students in the faculty of engineering.,entailment,0
5,281,5,twenty-four-thirty-six,There are not four students in the faculty of engineering.,There are not twenty students in the faculty of engineering.,neutral,1
5,281,6,twenty-four-thirty-six,There are twenty students in the faculty of engineering.,There are four students in the faculty of engineering.,neutral,1
5,281,7,twenty-four-thirty-six,There are four students in the faculty of engineering.,There are not twenty students in the faculty of engineering.,contradiction,2
5,281,8,twenty-four-thirty-six,There are not twenty students in the faculty of engineering.,There are four students in the faculty of engineering.,contradiction,2
5,281,9,twenty-four-thirty-six-c,There are not twenty students in the faculty of engineering.,There are less than twenty students in the faculty of engineering.,implicature,3
5,281,10,twenty-four-thirty-six-c,There are not twenty students in the faculty of engineering.,There are at most twenty three students in the faculty of engineering.,implicature,3
5,281,11,twenty-four-thirty-six-c,There are not twenty students in the faculty of engineering.,There is at least one student in the faculty of engineering.,implicature,3
3,301,1,a little-much,We lost a little of what we had.,We didn't lose much of what we had.,implicature,3
3,301,2,a little-much,We didn't lose much of what we had.,We lost a little of what we had.,implicature,3
3,301,3,a little-much,We didn't lose any of what we had.,We didn't lose much of what we had.,entailment,0
3,301,4,a little-much,We lost much of what we had.,We lost a little of what we had.,entailment,0
3,301,5,a little-much,We didn't lose much of what we had.,We didn't lose any of what we had.,neutral,1
3,301,6,a little-much,We lost a little of what we had.,We lost much of what we had.,neutral,1
3,301,7,a little-much,We lost much of what we had.,We didn't lose any of what we had.,contradiction,2
3,301,8,a little-much,We didn't lose any of what we had.,We lost much of what we had.,contradiction,2
2,376,1,laugh-laugh out loud ,People laughed at the small mishaps in the meeting room.,People didn't laugh out loud at the small mishaps in the meeting room.,implicature,3
2,376,2,laugh-laugh out loud ,People didn't laugh out loud at the small mishaps in the meeting room.,People laughed at the small mishaps in the meeting room.,implicature,3
2,376,3,laugh-laugh out loud ,People didn't laugh at the small mishaps in the meeting room.,People didn't laugh out loud at the small mishaps in the meeting room.,entailment,0
2,376,4,laugh-laugh out loud ,People laughed out loud at the small mishaps in the meeting room.,People laughed at the small mishaps in the meeting room.,entailment,0
2,376,5,laugh-laugh out loud ,People didn't laugh out loud at the small mishaps in the meeting room.,People didn't laugh at the small mishaps in the meeting room.,neutral,1
2,376,6,laugh-laugh out loud ,People laughed at the small mishaps in the meeting room.,People laughed out loud at the small mishaps in the meeting room.,neutral,1
2,376,7,laugh-laugh out loud ,People laughed out loud at the small mishaps in the meeting room.,People didn't laugh at the small mishaps in the meeting room.,contradiction,2
2,376,8,laugh-laugh out loud ,People didn't laugh at the small mishaps in the meeting room.,People laughed out loud at the small mishaps in the meeting room.,contradiction,2
5,346,1,twenty-five-forty,We will present to twenty companies.,We will not present to five companies.,implicature,3
5,346,2,twenty-five-forty,We will not present to more than twenty companies.,We will present to twenty companies.,implicature,3
5,346,3,twenty-five-forty,We will not present to twenty companies.,We will not present to five companies.,entailment,0
5,346,4,twenty-five-forty,We will present to five companies.,We will present to twenty companies.,entailment,0
5,346,5,twenty-five-forty,We will not present to five companies.,We will not present to twenty companies.,neutral,1
5,346,6,twenty-five-forty,We will present to twenty companies.,We will present to five companies.,neutral,1
5,346,7,twenty-five-forty,We will present to five companies.,We will not present to twenty companies.,contradiction,2
5,346,8,twenty-five-forty,We will not present to twenty companies.,We will present to five companies.,contradiction,2
5,346,9,twenty-five-forty-c,We will not present to twenty companies.,We will present to less than twenty companies.,implicature,3
5,346,10,twenty-five-forty-c,We will not present to twenty companies.,We will present to at most twenty-four companies.,implicature,3
5,346,11,twenty-five-forty-c,We will not present to twenty companies.,We will present to at least one company.,implicature,3
2,180,1,perceive-grasp ,His talents were perceived by the jury.,His talents were not grasped by the jury.,implicature,3
2,180,2,perceive-grasp ,His talents were not grasped by the jury.,His talents were perceived by the jury.,implicature,3
2,180,3,perceive-grasp ,His talents were not perceived by the jury.,His talents were not grasped by the jury.,entailment,0
2,180,4,perceive-grasp ,His talents were grasped by the jury.,His talents were perceived by the jury.,entailment,0
2,180,5,perceive-grasp ,His talents were not grasped by the jury.,His talents were not perceived by the jury.,neutral,1
2,180,6,perceive-grasp ,His talents were perceived by the jury.,His talents were grasped by the jury.,neutral,1
2,180,7,perceive-grasp ,His talents were grasped by the jury.,His talents were not perceived by the jury.,contradiction,2
2,180,8,perceive-grasp ,His talents were not perceived by the jury.,His talents were grasped by the jury.,contradiction,2
3,334,1,a little-much,He memorized a little of the song.,He didn't memorize much of the song.,implicature,3
3,334,2,a little-much,He didn't memorize much of the song.,He memorized a little of the song.,implicature,3
3,334,3,a little-much,He didn't memorize the song at all.,He didn't memorize much of the song.,entailment,0
3,334,4,a little-much,He memorized much of the song.,He memorized a little of the song.,entailment,0
3,334,5,a little-much,He didn't memorize much of the song.,He didn't memorize the song at all.,neutral,1
3,334,6,a little-much,He memorized a little of the song.,He memorized much of the song.,neutral,1
3,334,7,a little-much,He memorized much of the song.,He didn't memorize the song at all.,contradiction,2
3,334,8,a little-much,He didn't memorize the song at all.,He memorized much of the song.,contradiction,2
4,273,1,possibly-one hundred percent,He will possibly go to the match on Tuesday.,It is not one hundred percent certain that he will go to the match on Tuesday.,implicature,3
4,273,2,possibly-one hundred percent,It is not one hundred percent certain that he will go to the match on Tuesday.,He will possibly go to the match on Tuesday.,implicature,3
4,273,3,possibly-one hundred percent,He will possibly not go to the match on Tuesday.,It is not one hundred percent certain that he will go to the match on Tuesday.,entailment,0
4,273,4,possibly-one hundred percent,He will one hundred percent certain go to the match on Tuesday.,He will possibly go to the match on Tuesday.,entailment,0
4,273,5,possibly-one hundred percent,It is not one hundred percent certain that he will go to the match on Tuesday.,He will possibly not go to the match on Tuesday.,neutral,1
4,273,6,possibly-one hundred percent,He will possibly go to the match on Tuesday.,He will one hundred percent certain go to the match on Tuesday.,neutral,1
4,273,7,possibly-one hundred percent,He will one hundred percent certain go to the match on Tuesday.,He will possibly not go to the match on Tuesday.,contradiction,2
4,273,8,possibly-one hundred percent,He will possibly not go to the match on Tuesday.,He will one hundred percent certain go to the match on Tuesday.,contradiction,2
2,212,1,start-finish ,He started to learn a different cuisine.,He did not finish learning a different cuisine.,implicature,3
2,212,2,start-finish ,He did not finish learning a different cuisine.,He started to learn a different cuisine.,implicature,3
2,212,3,start-finish ,He did not start to learn a different cuisine.,He did not finish learning a different cuisine.,entailment,0
2,212,4,start-finish ,He finished learning a different cuisine.,He started to learn a different cuisine.,entailment,0
2,212,5,start-finish ,He did not finish learning a different cuisine.,He did not start to learn a different cuisine.,neutral,1
2,212,6,start-finish ,He started to learn a different cuisine.,He finished learning a different cuisine.,neutral,1
2,212,7,start-finish ,He finished learning a different cuisine.,He did not start to learn a different cuisine.,contradiction,2
2,212,8,start-finish ,He did not start to learn a different cuisine.,He finished learning a different cuisine.,contradiction,2
1,218,1,unfortunate-disastrous ,The situation our forests are facing is unfortunate.  ,The situation our forests are facing is not disastrous.  ,implicature,3
